Id,SalePrice
1615,53129.39
1616,53064.02
1617,60766.18
1618,59610.46
1619,62600.94
1620,131069.44
1621,63784.21
1622,61106.37
1623,168115.06
1624,127245.53
1625,55419.7
1626,142022.25
1627,139576.2
1628,160292.03
1629,166348.78
1630,164486.05
1631,162114.88
1632,147011.33
1633,146916.86
1634,148444.1
1635,161903.81
1636,108177.516
1637,146007.97
1638,111841.695
1639,149598.8
1640,140881.16
1641,113915.945
1642,154155.89
1643,169171.89
1644,164076.5
1645,156490.8
1646,103647.49
1647,90317.55
1648,62221.562
1649,56887.863
1650,60157.0
1651,56565.324
1652,60930.11
1653,54451.39
1654,65117.97
1655,51029.85
1656,64472.6
1657,65903.836
1658,64764.39
1659,51391.695
1660,67539.516
1661,255065.83
1662,222237.4
1663,160973.89
1664,232228.36
1665,179832.66
1666,155405.72
1667,169004.67
1668,167845.61
1669,160710.36
1670,195181.19
1671,146429.39
1672,217140.2
1673,181346.5
1674,171182.84
1675,160467.16
1676,150400.31
1677,172870.98
1678,200030.55
1679,164424.08
1680,171476.95
1681,167621.34
1682,166745.72
1683,148320.7
1684,150822.6
1685,171754.69
1686,86435.53
1687,151997.98
1688,159547.78
1689,166819.98
1690,163800.1
1691,130390.47
1692,166103.08
1693,146891.22
1694,140854.02
1695,156150.75
1696,159958.23
1697,148602.19
1698,158733.23
1699,181214.58
1700,160769.53
1701,164292.11
1702,153380.88
1703,167360.66
1704,159458.03
1705,163540.98
1706,202650.14
1707,167488.25
1708,162921.11
1709,164540.02
1710,161750.08
1711,152606.12
1712,142347.4
1713,167145.81
1714,164976.98
1715,166668.92
1716,122036.12
1717,89358.84
1718,61607.61
1719,155549.53
1720,168126.61
1721,72069.81
1722,54925.84
1723,77047.12
1724,140217.53
1725,157953.14
1726,159455.44
1727,134445.0
1728,159859.25
1729,93076.17
1730,83130.9
1731,58705.098
1732,58514.215
1733,60151.543
1734,60364.977
1735,56347.0
1736,61399.855
1737,154390.12
1738,161382.0
1739,155275.78
1740,155748.0
1741,108725.28
1742,177874.38
1743,153600.45
1744,210106.38
1745,149196.44
1746,93328.61
1747,173217.2
1748,175444.0
1749,93556.65
1750,63637.18
1751,175536.05
1752,62291.332
1753,86839.48
1754,149605.1
1755,128325.38
1756,61210.07
1757,58990.582
1758,80202.79
1759,92688.91
1760,108990.414
1761,75138.55
1762,130254.38
1763,111913.72
1764,57762.836
1765,98960.27
1766,100742.96
1767,176002.89
1768,57597.258
1769,84429.875
1770,72374.445
1771,65609.664
1772,78723.49
1773,64299.867
1774,51003.676
1775,62010.324
1776,50501.082
1777,62307.367
1778,60884.746
1779,52283.35
1780,98994.64
1781,60277.652
1782,56455.656
1783,65688.67
1784,57185.453
1785,61969.117
1786,93868.28
1787,83965.43
1788,41643.633
1789,55244.98
1790,52124.637
1791,119051.586
1792,76910.43
1793,67990.86
1794,75842.484
1795,50737.242
1796,75311.87
1797,59857.816
1798,59750.133
1799,60561.145
1800,68237.19
1801,61043.35
1802,88695.25
1803,94910.4
1804,59027.727
1805,53974.703
1806,60570.5
1807,84696.81
1808,59671.832
1809,56162.125
1810,81749.555
1811,49482.19
1812,51474.242
1813,59065.12
1814,63527.977
1815,52383.37
1816,63332.586
1817,67213.94
1818,98622.234
1819,53411.293
1820,32543.758
1821,57590.996
1822,82202.29
1823,41049.848
1824,71641.66
1825,56898.008
1826,63639.79
1827,60588.062
1828,63006.79
1829,62858.6
1830,73214.234
1831,62104.3
1832,46192.246
1833,92919.82
1834,57874.66
1835,63215.457
1836,59436.36
1837,58690.32
1838,51048.883
1839,62749.656
1840,160324.61
1841,76957.82
1842,71172.04
1843,48134.914
1844,60018.496
1845,80861.125
1846,83064.25
1847,110838.93
1848,48455.29
1849,61113.363
1850,56486.727
1851,89654.61
1852,62159.168
1853,57307.145
1854,90575.29
1855,90122.32
1856,162248.48
1857,110854.57
1858,66299.28
1859,60278.285
1860,62186.742
1861,60435.89
1862,194191.2
1863,184286.98
1864,184286.98
1865,155160.78
1866,185655.47
1867,149127.6
1868,158088.31
1869,157326.98
1870,160053.58
1871,165554.3
1872,131323.55
1873,174370.78
1874,57869.688
1875,145987.22
1876,146449.78
1877,165476.97
1878,153463.55
1879,61694.09
1880,59915.04
1881,158854.39
1882,167227.92
1883,163613.38
1884,160382.55
1885,149209.12
1886,166377.5
1887,169621.16
1888,160521.66
1889,98874.53
1890,55667.445
1891,60633.844
1892,65040.76
1893,56713.867
1894,55133.348
1895,64985.266
1896,63376.75
1897,65995.04
1898,49555.25
1899,72713.93
1900,62783.777
1901,105001.445
1902,63785.496
1903,126652.53
1904,56202.742
1905,152435.2
1906,77727.945
1907,159380.34
1908,49793.965
1909,46435.08
1910,46719.32
1911,161560.47
1912,221994.23
1913,82755.88
1914,37053.88
1915,158112.89
1916,43201.676
1917,175267.56
1918,73550.016
1919,114498.53
1920,108566.96
1921,248923.52
1922,218492.31
1923,150753.14
1924,196179.0
1925,165518.16
1926,193463.08
1927,58755.727
1928,85511.75
1929,57339.016
1930,68011.61
1931,62868.137
1932,63799.668
1933,115319.44
1934,147274.3
1935,142073.45
1936,150096.97
1937,168867.88
1938,148253.39
1939,150445.8
1940,176036.78
1941,151814.72
1942,159862.44
1943,173454.6
1944,172530.88
1945,209115.86
1946,52414.402
1947,172095.89
1948,81749.71
1949,169969.14
1950,125429.98
1951,175236.83
1952,185651.25
1953,146372.56
1954,128551.0
1955,63283.133
1956,177887.61
1957,112056.4
1958,165104.48
1959,66022.11
1960,60325.043
1961,58667.883
1962,60835.926
1963,59427.918
1964,66071.81
1965,73387.6
1966,56661.426
1967,142037.83
1968,209425.19
1969,195225.11
1970,195397.2
1971,195452.75
1972,175108.84
1973,165302.98
1974,167401.53
1975,224764.89
1976,175348.14
1977,161967.28
1978,180135.42
1979,169575.38
1980,149171.84
1981,162190.62
1982,159354.06
1983,151054.22
1984,90249.79
1985,205571.88
1986,164313.28
1987,101889.95
1988,160689.53
1989,169929.6
1990,163726.06
1991,172810.83
1992,171480.06
1993,158163.58
1994,145941.3
1995,169990.38
1996,159363.33
1997,163789.33
1998,175756.66
1999,171299.77
2000,160448.03
2001,184907.89
2002,142970.11
2003,171494.78
2004,154163.55
2005,147083.83
2006,162427.92
2007,164940.95
2008,179450.1
2009,171809.56
2010,162114.1
2011,67455.0
2012,127083.74
2013,156869.58
2014,153381.77
2015,143317.14
2016,160919.55
2017,160515.08
2018,59959.05
2019,63573.67
2020,55344.59
2021,54011.566
2022,177052.53
2023,77026.4
2024,185871.44
2025,164336.14
2026,141480.56
2027,75280.13
2028,67167.54
2029,127309.5
2030,179671.52
2031,167349.64
2032,162085.17
2033,187522.64
2034,87475.26
2035,161474.22
2036,133610.58
2037,132456.33
2038,201064.28
2039,142347.14
2040,156311.52
2041,260108.72
2042,171643.34
2043,127255.234
2044,109258.07
2045,131089.2
2046,62589.242
2047,80138.875
2048,66051.52
2049,60661.26
2050,134429.34
2051,59723.926
2052,63056.14
2053,64320.047
2054,44212.34
2055,108172.78
2056,68194.77
2057,55164.22
2058,160759.4
2059,55286.457
2060,95194.766
2061,104121.84
2062,57098.426
2063,56920.586
2064,68125.99
2065,63122.14
2066,108860.984
2067,50913.625
2068,52519.176
2069,65028.043
2070,63077.79
2071,51533.434
2072,77178.83
2073,57960.55
2074,84994.414
2075,68431.914
2076,56862.367
2077,73813.8
2078,58395.7
2079,77062.63
2080,58466.582
2081,62519.92
2082,62696.18
2083,69000.734
2084,58643.152
2085,58583.734
2086,71750.37
2087,57280.7
2088,42951.37
2089,58750.24
2090,62358.312
2091,54945.066
2092,65147.1
2093,75570.16
2094,69699.47
2095,68114.76
2096,60262.484
2097,56611.844
2098,64634.266
2099,40916.37
2100,47361.543
2101,61021.934
2102,64472.41
2103,61068.152
2104,77973.69
2105,50016.98
2106,62022.387
2107,113959.3
2108,56460.29
2109,60657.56
2110,65536.195
2111,68159.85
2112,67130.78
2113,64546.48
2114,59096.785
2115,65744.02
2116,66979.42
2117,68195.484
2118,65628.01
2119,56503.914
2120,54979.297
2121,61141.64
2122,55772.23
2123,61026.934
2124,110822.33
2125,63804.66
2126,95059.68
2127,76555.805
2128,62046.285
2129,54734.3
2130,70409.58
2131,84963.3
2132,65551.44
2133,65365.6
2134,69680.86
2135,51434.105
2136,53232.848
2137,52487.734
2138,55754.203
2139,64673.727
2140,56193.043
2141,68872.73
2142,58880.59
2143,65638.02
2144,89857.99
2145,55030.914
2146,94373.09
2147,87225.94
2148,66300.305
2149,83057.44
2150,147451.66
2151,63548.69
2152,100233.7
2153,78617.33
2154,64525.8
2155,63809.527
2156,191159.2
2157,176824.39
2158,170151.27
2159,152714.75
2160,134161.8
2161,164518.52
2162,270272.75
2163,165495.58
2164,195186.56
2165,140705.11
2166,62957.715
2167,168419.81
2168,156686.88
2169,168876.1
2170,144438.28
2171,65845.484
2172,55677.953
2173,94084.45
2174,155458.03
2175,173463.36
2176,168902.02
2177,146941.53
2178,147165.77
2179,57697.15
2180,135934.98
2181,149747.25
2182,161253.53
2183,162808.81
2184,54133.477
2185,60340.402
2186,82241.805
2187,92259.42
2188,74868.516
2189,139071.56
2190,61030.31
2191,53653.33
2192,53760.17
2193,54931.137
2194,52535.508
2195,53654.355
2196,60474.57
2197,67674.21
2198,87789.16
2199,88006.27
2200,66473.2
2201,78000.39
2202,137823.05
2203,87967.164
2204,100968.6
2205,61354.895
2206,64604.5
2207,128288.43
2208,144882.23
2209,103477.016
2210,49148.746
2211,65550.875
2212,62789.766
2213,61642.043
2214,75090.33
2215,64523.957
2216,71006.016
2217,32641.637
2218,41583.59
2219,43897.484
2220,30946.568
2221,158717.19
2222,162603.69
2223,192637.17
2224,164767.7
2225,73557.945
2226,161915.1
2227,179729.11
2228,157747.05
2229,173151.48
2230,168468.8
2231,144358.55
2232,132549.45
2233,152250.56
2234,174074.36
2235,172824.16
2236,161479.14
2237,164448.72
2238,160426.61
2239,56010.01
2240,96914.14
2241,146410.11
2242,55287.883
2243,63454.64
2244,56878.316
2245,63777.71
2246,73777.2
2247,57312.992
2248,58517.234
2249,60262.254
2250,62790.66
2251,52609.457
2252,120436.43
2253,135312.73
2254,163260.48
2255,153161.05
2256,163899.62
2257,173605.52
2258,121878.76
2259,164658.53
2260,109275.48
2261,118736.93
2262,159507.92
2263,177099.48
2264,199965.7
2265,106344.59
2266,168265.52
2267,169459.47
2268,215209.34
2269,100388.11
2270,133409.16
2271,151554.9
2272,138255.64
2273,109243.07
2274,126139.27
2275,130099.44
2276,151271.47
2277,135102.55
2278,79945.14
2279,65031.27
2280,67690.21
2281,143667.05
2282,123585.16
2283,59290.414
2284,63361.64
2285,51123.38
2286,56355.062
2287,156862.7
2288,165829.25
2289,163781.66
2290,183169.8
2291,168240.33
2292,242620.75
2293,193540.22
2294,181504.11
2295,181525.05
2296,132730.34
2297,168454.67
2298,172579.6
2299,191414.23
2300,170936.98
2301,155027.8
2302,162169.75
2303,172023.53
2304,153739.84
2305,132378.66
2306,145285.98
2307,161164.52
2308,164288.98
2309,183234.44
2310,162365.5
2311,157907.19
2312,167258.86
2313,180850.98
2314,126832.05
2315,155457.3
2316,141775.95
2317,142071.69
2318,153086.27
2319,162832.27
2320,161460.95
2321,173648.25
2322,89494.695
2323,146269.42
2324,119645.94
2325,170407.69
2326,120630.23
2327,171594.73
2328,168586.12
2329,157800.0
2330,164049.28
2331,148660.0
2332,177977.72
2333,167097.05
2334,173366.78
2335,194890.28
2336,151444.1
2337,134132.64
2338,146653.4
2339,158889.23
2340,175440.64
2341,152147.06
2342,162811.61
2343,163932.77
2344,147459.1
2345,161149.14
2346,160916.95
2347,150823.31
2348,158952.75
2349,120244.08
2350,143485.08
2351,176308.12
2352,155410.75
2353,156118.58
2354,63461.72
2355,69500.61
2356,52647.355
2357,155480.73
2358,158341.05
2359,58455.484
2360,62776.234
2361,57715.37
2362,176481.73
2363,62647.23
2364,74593.56
2365,169806.31
2366,111055.2
2367,139996.39
2368,155953.25
2369,138115.03
2370,148534.88
2371,140170.06
2372,140690.22
2373,156334.48
2374,217470.56
2375,171916.42
2376,179024.12
2377,187711.42
2378,78401.7
2379,126629.73
2380,67637.94
2381,103582.66
2382,151303.48
2383,167188.22
2384,153265.08
2385,75466.664
2386,62667.43
2387,59101.24
2388,62790.72
2389,54227.51
2390,88301.35
2391,56276.707
2392,58713.05
2393,82773.17
2394,71042.99
2395,159249.08
2396,83798.086
2397,147658.38
2398,59569.492
2399,39476.348
2400,27951.627
2401,55807.08
2402,59026.996
2403,71733.945
2404,84913.484
2405,112130.27
2406,60967.895
2407,59720.055
2408,59563.582
2409,62567.04
2410,126782.09
2411,58261.418
2412,85244.68
2413,64372.945
2414,71570.16
2415,55497.92
2416,57746.586
2417,58400.766
2418,58106.77
2419,61340.62
2420,64531.72
2421,63869.125
2422,61953.633
2423,75991.57
2424,78857.47
2425,118027.266
2426,78849.58
2427,77410.81
2428,142336.55
2429,63371.918
2430,63287.906
2431,56558.1
2432,58484.035
2433,65624.56
2434,61896.88
2435,96877.086
2436,64679.527
2437,64934.285
2438,61706.445
2439,54482.188
2440,54439.81
2441,65224.68
2442,50275.95
2443,65103.246
2444,57092.926
2445,69089.43
2446,85977.85
2447,86348.195
2448,83084.92
2449,54587.664
2450,80526.375
2451,59855.02
2452,119051.69
2453,61182.766
2454,90422.516
2455,76502.67
2456,58087.598
2457,65841.4
2458,58403.383
2459,51918.5
2460,58854.598
2461,62032.8
2462,65469.85
2463,71832.94
2464,100039.836
2465,57756.004
2466,56576.816
2467,60606.324
2468,56539.707
2469,50579.793
2470,130137.414
2471,125599.7
2472,83209.82
2473,65883.48
2474,49914.06
2475,139916.05
2476,58266.695
2477,59491.598
2478,86977.56
2479,70194.44
2480,77080.414
2481,63798.395
2482,57981.836
2483,61468.227
2484,70113.81
2485,62610.02
2486,83043.9
2487,105339.055
2488,75157.61
2489,73388.09
2490,66435.68
2491,58002.516
2492,148498.75
2493,82513.63
2494,86207.914
2495,51958.273
2496,233404.66
2497,59722.105
2498,62242.098
2499,58984.29
2500,59197.53
2501,70424.22
2502,67146.984
2503,61753.31
2504,127533.82
2505,168205.34
2506,155597.77
2507,140059.16
2508,156515.12
2509,160840.84
2510,161000.9
2511,151293.1
2512,161301.97
2513,194960.34
2514,164424.72
2515,71804.586
2516,106714.195
2517,59761.188
2518,75184.99
2519,171569.06
2520,151242.31
2521,165442.88
2522,159665.3
2523,57144.73
2524,61280.285
2525,74998.16
2526,58053.598
2527,64064.215
2528,58168.926
2529,66733.69
2530,61636.87
2531,198172.98
2532,164565.9
2533,161868.3
2534,191280.67
2535,171886.11
2536,177633.5
2537,133182.89
2538,158957.3
2539,128114.94
2540,150404.19
2541,181739.33
2542,144610.86
2543,52432.05
2544,59879.68
2545,69370.35
2546,56503.758
2547,60465.75
2548,77491.17
2549,116041.71
2550,205527.38
2551,57216.44
2552,57490.793
2553,60335.57
2554,49868.664
2555,75993.445
2556,58922.047
2557,59220.113
2558,71641.58
2559,75089.33
2560,73101.63
2561,74094.58
2562,70769.94
2563,87981.93
2564,160553.8
2565,64995.992
2566,81445.37
2567,81078.73
2568,109260.17
2569,148776.6
2570,46853.887
2571,130883.21
2572,65187.305
2573,142533.53
2574,131796.31
2575,64593.098
2576,52899.7
2577,86619.055
2578,42892.586
2579,52244.227
2580,48075.277
2581,38214.676
2582,49072.496
2583,181651.98
2584,113492.83
2585,122821.55
2586,159100.6
2587,140289.08
2588,77916.086
2589,71092.27
2590,164165.73
2591,156763.39
2592,169432.47
2593,154680.75
2594,147216.73
2595,151607.25
2596,155692.31
2597,152624.75
2598,191208.44
2599,165918.62
2600,125543.91
2601,65375.137
2602,60317.508
2603,62608.17
2604,46205.156
2605,61293.258
2606,75093.48
2607,169302.14
2608,153988.4
2609,85060.18
2610,57883.27
2611,71910.53
2612,65195.516
2613,61411.332
2614,61619.594
2615,84292.94
2616,70117.29
2617,99821.49
2618,95472.42
2619,140351.86
2620,155321.69
2621,162912.72
2622,173489.5
2623,163312.34
2624,168995.31
2625,157799.88
2626,156171.16
2627,147756.69
2628,246463.78
2629,248421.23
2630,170696.55
2631,249938.06
2632,195776.98
2633,164977.61
2634,196535.36
2635,78023.98
2636,138736.67
2637,96336.46
2638,165787.34
2639,176940.47
2640,80094.1
2641,59115.11
2642,124995.664
2643,58856.34
2644,56824.906
2645,61955.41
2646,60586.97
2647,60717.285
2648,61712.34
2649,75431.55
2650,50872.465
2651,75962.28
2652,242229.8
2653,162242.77
2654,154427.53
2655,209838.44
2656,167917.67
2657,183960.38
2658,171807.77
2659,155583.08
2660,170193.78
2661,143407.1
2662,204520.4
2663,175787.33
2664,171281.8
2665,166266.16
2666,175119.88
2667,153434.58
2668,154952.86
2669,144363.38
2670,150588.77
2671,154386.3
2672,114144.42
2673,171072.67
2674,143327.92
2675,82199.234
2676,170294.12
2677,152592.89
2678,175580.58
2679,163823.83
2680,167169.73
2681,172743.27
2682,177411.7
2683,319200.12
2684,176336.05
2685,196003.03
2686,144287.12
2687,191647.12
2688,138893.55
2689,146197.05
2690,288042.06
2691,158557.73
2692,58354.61
2693,146940.67
2694,61353.67
2695,166288.67
2696,166685.77
2697,148592.97
2698,154129.3
2699,135741.44
2700,132143.69
2701,108680.28
2702,54942.656
2703,61270.992
2704,60763.98
2705,53427.742
2706,59884.65
2707,57286.707
2708,58710.47
2709,59867.234
2710,59085.008
2711,290324.2
2712,186249.22
2713,90340.55
2714,60970.57
2715,172281.62
2716,81111.68
2717,133163.06
2718,153680.77
2719,68648.4
2720,104261.26
2721,56787.473
2722,113871.84
2723,66791.51
2724,55488.24
2725,59149.22
2726,79590.11
2727,81248.625
2728,96831.08
2729,95110.83
2730,59157.85
2731,61680.74
2732,55571.008
2733,86173.38
2734,48751.895
2735,61291.266
2736,61621.117
2737,58567.816
2738,60633.73
2739,99233.586
2740,65102.19
2741,64402.113
2742,70923.58
2743,100788.02
2744,82866.6
2745,60161.76
2746,56952.89
2747,88603.09
2748,54993.137
2749,54705.914
2750,58537.61
2751,62595.566
2752,113407.45
2753,65856.28
2754,118545.6
2755,57934.074
2756,56365.113
2757,51434.3
2758,43923.33
2759,85910.484
2760,79967.86
2761,76936.4
2762,63054.695
2763,203205.17
2764,101233.08
2765,177338.81
2766,61588.402
2767,62107.56
2768,59793.797
2769,60775.16
2770,66101.69
2771,58440.156
2772,57802.785
2773,75582.12
2774,64121.31
2775,69961.85
2776,74477.984
2777,70882.13
2778,63248.805
2779,61771.508
2780,54332.234
2781,53687.574
2782,55692.395
2783,51112.94
2784,51356.66
2785,73495.95
2786,67139.37
2787,60051.645
2788,63025.36
2789,102954.62
2790,54232.54
2791,54709.777
2792,38724.695
2793,144269.23
2794,62936.766
2795,62284.91
2796,57514.92
2797,92229.26
2798,65699.46
2799,59297.37
2800,48740.69
2801,59107.098
2802,65008.2
2803,80270.664
2804,83812.234
2805,74692.16
2806,51383.414
2807,81906.96
2808,72901.82
2809,55768.88
2810,59126.664
2811,91590.27
2812,67240.74
2813,72646.01
2814,66988.1
2815,70463.445
2816,172669.62
2817,71209.25
2818,57173.51
2819,85974.66
2820,76919.81
2821,59257.12
2822,151451.75
2823,219654.33
2824,151700.69
2825,91107.29
2826,58949.703
2827,54479.12
2828,148444.81
2829,161079.08
2830,161444.33
2831,163216.27
2832,194618.36
2833,155465.44
2834,160414.83
2835,166779.27
2836,169797.08
2837,105887.08
2838,60206.59
2839,165160.84
2840,161152.23
2841,176093.55
2842,167148.67
2843,67117.59
2844,93007.055
2845,58127.332
2846,163531.0
2847,161320.89
2848,145342.53
2849,167688.98
2850,161545.69
2851,169426.5
2852,177222.14
2853,170139.11
2854,59575.57
2855,166437.66
2856,157029.73
2857,169498.42
2858,169908.36
2859,69997.3
2860,75844.22
2861,60069.973
2862,142071.3
2863,61488.918
2864,148514.9
2865,60307.836
2866,59529.965
2867,56743.68
2868,69855.055
2869,57341.695
2870,64878.51
2871,58581.332
2872,56027.527
2873,56275.47
2874,74283.625
2875,58404.055
2876,86760.67
2877,82001.52
2878,118261.05
2879,75169.44
2880,66296.57
2881,93358.96
2882,85007.305
2883,101157.805
2884,92177.28
2885,154567.66
2886,166575.48
2887,54948.42
2888,64242.684
2889,48678.63
2890,55844.777
2891,67937.72
2892,28394.7
2893,34223.215
2894,32296.352
2895,137860.39
2896,161407.08
2897,161247.83
2898,73130.63
2899,170433.53
2900,108190.516
2901,129185.65
2902,165346.19
2903,165733.92
2904,178556.94
2905,45909.945
2906,151335.1
2907,54570.066
2908,66357.04
2909,80441.48
2910,56472.184
2911,58525.605
2912,76393.83
2913,59079.875
2914,53922.844
2915,55153.965
2916,60631.535
2917,90346.234
2918,53755.766
2919,157716.36
