Id,SalePrice
1735,126913.555
1736,116017.03
1737,338089.8
1738,225510.11
1739,280511.6
1740,240503.92
1741,189844.66
1742,174811.81
1743,177845.44
1744,293884.28
1745,239479.33
1746,184533.3
1747,218665.23
1748,220406.5
1749,147682.42
1750,127146.71
1751,232519.44
1752,119594.82
1753,143580.22
1754,193429.78
1755,169505.67
1756,135852.3
1757,121314.695
1758,138316.95
1759,158669.14
1760,169919.28
1761,137452.16
1762,171789.16
1763,171694.16
1764,111301.44
1765,164797.66
1766,173715.62
1767,210517.38
1768,148015.4
1769,175067.38
1770,148074.38
1771,122996.24
1772,136028.77
1773,136117.69
1774,117833.22
1775,138592.05
1776,120541.24
1777,121054.555
1778,133279.58
1779,118968.53
1780,177531.34
1781,131313.45
1782,93284.94
1783,142833.44
1784,110935.54
1785,124539.4
1786,137343.05
1787,164232.53
1788,57344.72
1789,107774.414
1790,78594.32
1791,179597.75
1792,160480.72
1793,131499.58
1794,148389.39
1795,136111.78
1796,127479.81
1797,115724.28
1798,127864.9
1799,117570.266
1800,138431.84
1801,131804.94
1802,130205.94
1803,142695.22
1804,145872.33
1805,139490.02
1806,111718.19
1807,135584.81
1808,127524.97
1809,119127.92
1810,145393.89
1811,103621.41
1812,103687.76
1813,122516.36
1814,96089.56
1815,44302.543
1816,95964.09
1817,115279.65
1818,164407.75
1819,114579.39
1820,61380.266
1821,110438.32
1822,148836.56
1823,41830.31
1824,146907.12
1825,124997.2
1826,102037.56
1827,97428.8
1828,136471.7
1829,105229.74
1830,144497.89
1831,151102.88
1832,70952.5
1833,139463.52
1834,118410.125
1835,137242.64
1836,120418.95
1837,75931.62
1838,123034.2
1839,92966.79
1840,171579.25
1841,149822.22
1842,72370.055
1843,138701.75
1844,141492.38
1845,139398.9
1846,156173.72
1847,181956.89
1848,48598.652
1849,105142.15
1850,119282.195
1851,154300.81
1852,121762.1
1853,131739.12
1854,165421.94
1855,130449.22
1856,218683.3
1857,150704.98
1858,136111.0
1859,117072.195
1860,152030.6
1861,114912.39
1862,297929.1
1863,281211.22
1864,281211.22
1865,330744.84
1866,332536.78
1867,229067.55
1868,290852.9
1869,199576.28
1870,232094.0
1871,234009.25
1872,172752.44
1873,257146.19
1874,148174.52
1875,208945.25
1876,193567.22
1877,215435.58
1878,203160.72
1879,128911.234
1880,137661.5
1881,226107.19
1882,248042.97
1883,187492.7
1884,206648.16
1885,245738.17
1886,285723.12
1887,209245.77
1888,270195.94
1889,157655.88
1890,136579.81
1891,139476.39
1892,100360.58
1893,139931.56
1894,131034.2
1895,135975.2
1896,128718.88
1897,116517.66
1898,106275.75
1899,149976.64
1900,138965.92
1901,165713.89
1902,144556.27
1903,220306.83
1904,140928.95
1905,196174.89
1906,180071.31
1907,203786.56
1908,112355.74
1909,138970.31
1910,120089.61
1911,224618.17
1912,309661.9
1913,137376.36
1914,69668.875
1915,343646.62
1916,61222.176
1917,259791.94
1918,149099.89
1919,169208.17
1920,140083.33
1921,417322.16
1922,333693.75
1923,212053.69
1924,221486.78
1925,206165.94
1926,397194.16
1927,132320.36
1928,156015.14
1929,127292.34
1930,139701.2
1931,145859.38
1932,136624.55
1933,187730.66
1934,179275.12
1935,176130.17
1936,185602.33
1937,182434.06
1938,172086.23
1939,237811.06
1940,167692.02
1941,173630.83
1942,175945.17
1943,206490.4
1944,338280.94
1945,390565.38
1946,139668.36
1947,340182.22
1948,179799.92
1949,232805.8
1950,179984.11
1951,257133.47
1952,225095.55
1953,170613.17
1954,185719.72
1955,133377.72
1956,273833.75
1957,153947.25
1958,295819.12
1959,138123.06
1960,111059.45
1961,120352.28
1962,100619.875
1963,110390.06
1964,107377.72
1965,144114.92
1966,140648.83
1967,286518.53
1968,442750.94
1969,408843.47
1970,453808.03
1971,431451.94
1972,385470.97
1973,256388.73
1974,324082.25
1975,495100.47
1976,271060.94
1977,365354.25
1978,387448.12
1979,335553.06
1980,204062.4
1981,361709.06
1982,237932.4
1983,209336.12
1984,166139.16
1985,224393.02
1986,214255.3
1987,171391.92
1988,177601.9
1989,195594.98
1990,223286.14
1991,260826.77
1992,213905.52
1993,164182.08
1994,240216.84
1995,185541.25
1996,249485.14
1997,309421.94
1998,358459.66
1999,268001.28
2000,308719.97
2001,266240.94
2002,249105.92
2003,257246.88
2004,267789.66
2005,216484.52
2006,242228.77
2007,245690.23
2008,226091.2
2009,195423.67
2010,192505.58
2011,133967.22
2012,176060.77
2013,181272.5
2014,179366.84
2015,197952.94
2016,194270.61
2017,197983.73
2018,116043.13
2019,137618.48
2020,100950.23
2021,100210.92
2022,176036.45
2023,138068.6
2024,262512.5
2025,385550.94
2026,163355.61
2027,158120.23
2028,146125.61
2029,167983.94
2030,270341.03
2031,242161.17
2032,259976.4
2033,270505.06
2034,161028.53
2035,223149.52
2036,181114.4
2037,196263.78
2038,308401.06
2039,221402.67
2040,320387.25
2041,286603.38
2042,203401.5
2043,170510.4
2044,174566.11
2045,206334.03
2046,136972.27
2047,140861.1
2048,139200.84
2049,138975.36
2050,176058.16
2051,109154.586
2052,126662.44
2053,148961.9
2054,84287.19
2055,163710.77
2056,141236.95
2057,113885.664
2058,233283.92
2059,132403.33
2060,171580.12
2061,169566.14
2062,133666.42
2063,112879.03
2064,150467.66
2065,119633.81
2066,162637.7
2067,115790.16
2068,126202.484
2069,86463.94
2070,113049.42
2071,95624.06
2072,110578.8
2073,142027.83
2074,170589.88
2075,149976.7
2076,124541.7
2077,157164.2
2078,131836.77
2079,133735.89
2080,116727.64
2081,119080.23
2082,131036.33
2083,137512.12
2084,111174.266
2085,116596.875
2086,134453.16
2087,124051.945
2088,94115.56
2089,72180.97
2090,131372.83
2091,114797.945
2092,122988.086
2093,124135.48
2094,119536.4
2095,143116.14
2096,76816.16
2097,89711.56
2098,140218.16
2099,56679.008
2100,86781.1
2101,128000.625
2102,123409.625
2103,101702.57
2104,131550.45
2105,129983.85
2106,62873.645
2107,211690.44
2108,115148.51
2109,112345.28
2110,134495.1
2111,141390.28
2112,144929.77
2113,117683.48
2114,110403.69
2115,154992.25
2116,122307.31
2117,142400.78
2118,125861.234
2119,110459.08
2120,115871.88
2121,168150.95
2122,110401.85
2123,87991.14
2124,171598.5
2125,121108.22
2126,142135.39
2127,146308.23
2128,128511.09
2129,94621.195
2130,136429.98
2131,136750.38
2132,120033.086
2133,123878.13
2134,120535.45
2135,89952.59
2136,73979.34
2137,108596.31
2138,134628.44
2139,152079.56
2140,144176.45
2141,152334.73
2142,133584.06
2143,145098.61
2144,115299.72
2145,137453.17
2146,158620.98
2147,147904.64
2148,141045.36
2149,159207.02
2150,236392.05
2151,115395.68
2152,167015.05
2153,169564.08
2154,109608.34
2155,134170.27
2156,273815.06
2157,223247.1
2158,229579.03
2159,199191.8
2160,162557.95
2161,229256.0
2162,393373.34
2163,354012.53
2164,234512.06
2165,187896.08
2166,153654.19
2167,225202.92
2168,205532.9
2169,195996.02
2170,223556.06
2171,145623.34
2172,132106.7
2173,154079.98
2174,220432.05
2175,299372.4
2176,307835.1
2177,241480.9
2178,203310.25
2179,141437.42
2180,225292.11
2181,187354.94
2182,221137.73
2183,187080.81
2184,125436.234
2185,133243.62
2186,152020.22
2187,159507.19
2188,159885.19
2189,199418.97
2190,83525.98
2191,80421.984
2192,94813.086
2193,103261.414
2194,106568.8
2195,115368.41
2196,91507.97
2197,114295.18
2198,166100.67
2199,186471.47
2200,147126.28
2201,148210.98
2202,204334.52
2203,142701.64
2204,192567.56
2205,112703.75
2206,149606.69
2207,220798.88
2208,242888.2
2209,225578.48
2210,122777.06
2211,109312.93
2212,118288.9
2213,105624.11
2214,123887.32
2215,104638.21
2216,150550.92
2217,71359.945
2218,78709.68
2219,70667.93
2220,71846.89
2221,345409.88
2222,268202.25
2223,305476.22
2224,214986.69
2225,120581.48
2226,188945.75
2227,193989.25
2228,264045.72
2229,248529.4
2230,158301.94
2231,214126.28
2232,174029.36
2233,173206.92
2234,244727.81
2235,218486.31
2236,271010.75
2237,344944.25
2238,201505.9
2239,104105.234
2240,156466.61
2241,172073.03
2242,125866.34
2243,125523.07
2244,112915.63
2245,103782.67
2246,143581.02
2247,116912.38
2248,126741.39
2249,122017.08
2250,133839.44
2251,125219.29
2252,168811.2
2253,157302.95
2254,174149.62
2255,188883.83
2256,182618.0
2257,204084.47
2258,165428.19
2259,173358.94
2260,161752.39
2261,180713.36
2262,194740.38
2263,355509.84
2264,469642.97
2265,160749.47
2266,321761.53
2267,404410.6
2268,413793.47
2269,140405.62
2270,187133.03
2271,217531.38
2272,198387.8
2273,166513.98
2274,177564.16
2275,165241.69
2276,182212.8
2277,190192.83
2278,146811.83
2279,122395.93
2280,125234.74
2281,165744.16
2282,187640.8
2283,107958.64
2284,105013.984
2285,140358.19
2286,124164.766
2287,336544.7
2288,273691.34
2289,393959.9
2290,454651.28
2291,320054.75
2292,463139.72
2293,459737.5
2294,417088.3
2295,434615.56
2296,277897.1
2297,318618.8
2298,320313.84
2299,387104.72
2300,344987.8
2301,266676.78
2302,248219.97
2303,261244.94
2304,234682.58
2305,177217.22
2306,175801.27
2307,198538.36
2308,221211.22
2309,290224.56
2310,218262.16
2311,195608.64
2312,166681.16
2313,176181.1
2314,165853.02
2315,175910.67
2316,191792.3
2317,184645.77
2318,177519.48
2319,173084.72
2320,201630.98
2321,248463.2
2322,169834.9
2323,190184.28
2324,170876.28
2325,200569.69
2326,166519.92
2327,217454.53
2328,228206.75
2329,181624.81
2330,177199.77
2331,383208.88
2332,389372.5
2333,312382.4
2334,262476.78
2335,268214.97
2336,346135.62
2337,224976.94
2338,282235.03
2339,227759.12
2340,401329.0
2341,209619.4
2342,241918.0
2343,234446.94
2344,235278.23
2345,236333.55
2346,217901.0
2347,201938.42
2348,241301.23
2349,183908.75
2350,268682.1
2351,258360.6
2352,249829.16
2353,262118.34
2354,136316.95
2355,145204.17
2356,150469.92
2357,194474.03
2358,194638.7
2359,125757.24
2360,117334.43
2361,151139.69
2362,255806.92
2363,135760.38
2364,164956.95
2365,223776.31
2366,192797.6
2367,212507.86
2368,220627.73
2369,205108.1
2370,169454.58
2371,172116.84
2372,201120.28
2373,297957.78
2374,326300.84
2375,247426.38
2376,271978.34
2377,332021.66
2378,144817.23
2379,199616.44
2380,145108.89
2381,159702.22
2382,197475.89
2383,205074.73
2384,243901.73
2385,161285.92
2386,141689.39
2387,138331.78
2388,100527.7
2389,125459.6
2390,144194.4
2391,144782.33
2392,116580.67
2393,165784.62
2394,145868.1
2395,204695.02
2396,145985.39
2397,213499.42
2398,128580.336
2399,49675.273
2400,57122.37
2401,109022.68
2402,140788.03
2403,127064.58
2404,148419.89
2405,161563.95
2406,142772.69
2407,119010.305
2408,147221.25
2409,123789.195
2410,158132.66
2411,119294.984
2412,158898.95
2413,132305.17
2414,140556.98
2415,130017.61
2416,122133.55
2417,135710.47
2418,127734.445
2419,128754.94
2420,128454.22
2421,143375.81
2422,113724.68
2423,137159.61
2424,150470.45
2425,206133.69
2426,124652.22
2427,140165.33
2428,175959.17
2429,111733.45
2430,134394.47
2431,103670.72
2432,150063.12
2433,150113.52
2434,141103.23
2435,158214.81
2436,113386.93
2437,105576.39
2438,124733.4
2439,102797.41
2440,116218.836
2441,91066.29
2442,93059.4
2443,120013.02
2444,129468.69
2445,83103.445
2446,138349.25
2447,195931.58
2448,130271.83
2449,107608.586
2450,145575.66
2451,123459.47
2452,202818.55
2453,91567.516
2454,122052.33
2455,120705.78
2456,144261.95
2457,138394.28
2458,124948.18
2459,109091.73
2460,137603.45
2461,116279.38
2462,137730.28
2463,121620.77
2464,185673.53
2465,131171.23
2466,112504.86
2467,136606.08
2468,70058.21
2469,71531.086
2470,172496.42
2471,210074.05
2472,164281.9
2473,114938.98
2474,77714.13
2475,220118.33
2476,116573.625
2477,130752.39
2478,155508.06
2479,102767.6
2480,151869.42
2481,127759.664
2482,129844.7
2483,112680.2
2484,126636.9
2485,128947.99
2486,156333.06
2487,165563.25
2488,155736.14
2489,143457.45
2490,157557.33
2491,86470.695
2492,185437.61
2493,145772.31
2494,145034.58
2495,76649.27
2496,245504.02
2497,144702.58
2498,114537.875
2499,89411.97
2500,128435.71
2501,142713.44
2502,147560.44
2503,89863.32
2504,160947.22
2505,227951.14
2506,249243.12
2507,258648.11
2508,246224.95
2509,212285.11
2510,212913.02
2511,173977.52
2512,210068.31
2513,216282.27
2514,275391.34
2515,154928.08
2516,169169.58
2517,144533.44
2518,157087.27
2519,222266.03
2520,214047.58
2521,189621.98
2522,225962.44
2523,119431.18
2524,139432.27
2525,152899.97
2526,132197.16
2527,114808.31
2528,131418.52
2529,131380.25
2530,125475.76
2531,246949.22
2532,223332.58
2533,198787.6
2534,221953.12
2535,310180.97
2536,247751.16
2537,223357.02
2538,178112.05
2539,181758.47
2540,177823.69
2541,183998.42
2542,169058.2
2543,126870.93
2544,127851.95
2545,137995.39
2546,128214.375
2547,146256.34
2548,150876.27
2549,168878.7
2550,272912.44
2551,142945.44
2552,127364.03
2553,72407.31
2554,104398.586
2555,115692.79
2556,101741.484
2557,116563.01
2558,155485.08
2559,134738.08
2560,139413.61
2561,136916.61
2562,140213.2
2563,147377.33
2564,193096.44
2565,145066.2
2566,160646.58
2567,125583.43
2568,203615.66
2569,209948.48
2570,121966.56
2571,194430.84
2572,146674.14
2573,223867.62
2574,258130.44
2575,131192.44
2576,124810.64
2577,162111.17
2578,86523.766
2579,60056.324
2580,125636.9
2581,109719.23
2582,116961.06
2583,289703.8
2584,165322.22
2585,189185.81
2586,209159.78
2587,198298.03
2588,150896.0
2589,156996.17
2590,207621.64
2591,214042.45
2592,214274.47
2593,242023.95
2594,175183.42
2595,197488.72
2596,312040.38
2597,183647.62
2598,280781.25
2599,287868.03
2600,197793.95
2601,148385.9
2602,82580.125
2603,102195.836
2604,92845.23
2605,72247.36
2606,150628.17
2607,200703.12
2608,203974.58
2609,169984.95
2610,114584.27
2611,118836.82
2612,151991.22
2613,133620.53
2614,130439.86
2615,153417.66
2616,146018.34
2617,179334.97
2618,185778.22
2619,189393.14
2620,187542.3
2621,177159.69
2622,185711.92
2623,244135.81
2624,288802.4
2625,319177.97
2626,175594.2
2627,164709.98
2628,474077.34
2629,521498.78
2630,366379.53
2631,482508.4
2632,444035.06
2633,334378.7
2634,425001.44
2635,158097.08
2636,186229.4
2637,178508.11
2638,270289.62
2639,185254.4
2640,154405.1
2641,104255.52
2642,200391.36
2643,100980.75
2644,126306.92
2645,111796.78
2646,98566.39
2647,108884.93
2648,134564.08
2649,146351.56
2650,141765.25
2651,140627.48
2652,439742.8
2653,251043.0
2654,267312.25
2655,396428.8
2656,312422.44
2657,349447.66
2658,278248.16
2659,313729.4
2660,353380.12
2661,341750.47
2662,340203.1
2663,287968.78
2664,280632.78
2665,337048.75
2666,300467.25
2667,165225.75
2668,175923.67
2669,176371.83
2670,264782.16
2671,182363.17
2672,194226.78
2673,211528.98
2674,211625.38
2675,166509.5
2676,186668.22
2677,194499.02
2678,241993.47
2679,276845.6
2680,283546.28
2681,408483.12
2682,325973.88
2683,546131.9
2684,313867.53
2685,326357.47
2686,258809.64
2687,334510.9
2688,217888.45
2689,205409.97
2690,483330.4
2691,192405.22
2692,130187.54
2693,187378.02
2694,124163.82
2695,193237.11
2696,184879.98
2697,188430.7
2698,195351.84
2699,172794.03
2700,157356.53
2701,141056.8
2702,106458.87
2703,117684.47
2704,144323.22
2705,116906.05
2706,108130.07
2707,122962.766
2708,135043.56
2709,113601.92
2710,134575.2
2711,279787.34
2712,394522.16
2713,159558.64
2714,149977.6
2715,175482.83
2716,148949.98
2717,181647.53
2718,231401.5
2719,154204.95
2720,174320.55
2721,138217.78
2722,157984.55
2723,145448.11
2724,129859.87
2725,140775.62
2726,152727.55
2727,178448.48
2728,167571.34
2729,147745.11
2730,147422.61
2731,129889.85
2732,128877.83
2733,156630.12
2734,142672.39
2735,137362.0
2736,146931.83
2737,125635.23
2738,135105.67
2739,160183.95
2740,144049.36
2741,151013.19
2742,151151.95
2743,150709.67
2744,161174.25
2745,140262.81
2746,138825.11
2747,147748.48
2748,118978.2
2749,128119.55
2750,137154.19
2751,147375.38
2752,218802.75
2753,160097.56
2754,222718.66
2755,124617.84
2756,102552.07
2757,64448.664
2758,85984.18
2759,156286.55
2760,131727.56
2761,148833.78
2762,141514.61
2763,186045.9
2764,152363.88
2765,278653.25
2766,136676.92
2767,94095.99
2768,141065.89
2769,131863.2
2770,146370.33
2771,113771.86
2772,118212.78
2773,177979.8
2774,139876.58
2775,115136.625
2776,139154.48
2777,150861.39
2778,111438.05
2779,136197.33
2780,91785.484
2781,93463.39
2782,90984.234
2783,114277.56
2784,124521.37
2785,128412.28
2786,73170.76
2787,124534.695
2788,74688.234
2789,171714.73
2790,96604.95
2791,116013.99
2792,64405.434
2793,185873.27
2794,99097.82
2795,121565.17
2796,104326.55
2797,178093.81
2798,112082.98
2799,116955.68
2800,54859.047
2801,106126.195
2802,137073.72
2803,150956.75
2804,136856.3
2805,102805.21
2806,73972.08
2807,168034.03
2808,154732.38
2809,141238.8
2810,137127.44
2811,158926.89
2812,161043.17
2813,160309.39
2814,152363.16
2815,108151.29
2816,256216.3
2817,156856.6
2818,134516.27
2819,165364.4
2820,141715.23
2821,110978.914
2822,195822.4
2823,305796.97
2824,195394.86
2825,156030.81
2826,135817.69
2827,133446.3
2828,202659.6
2829,207985.98
2830,217278.84
2831,175542.55
2832,240207.12
2833,288282.1
2834,203505.75
2835,210013.6
2836,194246.89
2837,162154.03
2838,151687.78
2839,179342.8
2840,201843.06
2841,208705.31
2842,229440.94
2843,146670.39
2844,159250.28
2845,118714.516
2846,213426.08
2847,198238.95
2848,211167.53
2849,205516.34
2850,268740.7
2851,223699.78
2852,229116.98
2853,240604.14
2854,141862.77
2855,203740.56
2856,203383.3
2857,185250.58
2858,194739.6
2859,119663.305
2860,124151.09
2861,120936.66
2862,199823.3
2863,128634.38
2864,239897.95
2865,146674.14
2866,134090.89
2867,96380.12
2868,99348.28
2869,107085.74
2870,115950.164
2871,78909.1
2872,42731.848
2873,98004.98
2874,157309.81
2875,115710.18
2876,165974.28
2877,145995.84
2878,161301.31
2879,150093.05
2880,99618.07
2881,138422.34
2882,171332.19
2883,186789.31
2884,189615.55
2885,189434.33
2886,239902.34
2887,96829.625
2888,130774.86
2889,52380.52
2890,80003.195
2891,131919.02
2892,45184.51
2893,81084.62
2894,56973.934
2895,326897.88
2896,280744.28
2897,197590.75
2898,148156.12
2899,210779.31
2900,159756.62
2901,204883.22
2902,188027.11
2903,332052.03
2904,343843.88
2905,93232.625
2906,206735.98
2907,115289.33
2908,135458.45
2909,139721.2
2910,81338.055
2911,82213.93
2912,150747.39
2913,86486.02
2914,78687.82
2915,87471.32
2916,80438.28
2917,173025.55
2918,118580.93
2919,213970.25
