Id,SalePrice
1573,256478.0016659349
1574,111695.93443815797
1575,227608.68161774974
1576,240064.89389958617
1577,199078.5383986843
1578,146845.36920811993
1579,150940.493186683
1580,192877.12945943623
1581,154287.32189171098
1582,131327.1260271613
1583,315531.94752852654
1584,227422.0430753589
1585,139964.75444949314
1586,73578.21689506888
1587,94401.34576780646
1588,149269.80197410955
1589,97360.66382061114
1590,140280.91362028517
1591,95259.24708831473
1592,112676.1549114717
1593,132278.52224099828
1594,141675.4394845151
1595,111272.7765953776
1596,234535.49365065573
1597,189570.64356192615
1598,208277.7987945955
1599,181245.90550406207
1600,177314.61196199164
1601,73390.22993373509
1602,111397.41074094558
1603,83907.25158970463
1604,274170.6922385214
1605,235902.3606839234
1606,169656.78675747293
1607,172115.63962119637
1608,213455.7666142222
1609,196995.87780378427
1610,155555.6625669903
1611,137347.18253240513
1612,168388.42399986758
1613,166590.82222838135
1614,122210.16224445631
1615,89664.72359732441
1616,72517.03764283803
1617,92990.24681755743
1618,122588.23027642463
1619,136063.96142098308
1620,175273.01379266224
1621,135171.1303043439
1622,143906.90532033413
1623,287107.6453739697
1624,199221.380665489
1625,122668.19179537453
1626,165895.62557584507
1627,184564.7874098427
1628,263569.6470647362
1629,179877.34797571023
1630,384512.58933227777
1631,223587.80119667307
1632,239654.2448793714
1633,170549.69711981493
1634,183992.37889286855
1635,176746.29332967073
1636,150546.97857486023
1637,196724.0792512616
1638,194909.08534697135
1639,178239.97565591056
1640,250082.64280162158
1641,174500.8016409884
1642,228427.3619905181
1643,220224.72931910682
1644,225600.01214353522
1645,197041.22399667025
1646,158070.11417618103
1647,161677.2166921309
1648,126795.41348678543
1649,137194.8452225274
1650,114475.93673157535
1651,125079.6531428624
1652,100380.13849422646
1653,98595.36277241545
1654,147631.41952091848
1655,145827.65862205747
1656,144846.2766527558
1657,148383.67258634183
1658,145518.74833295494
1659,125685.05146063093
1660,153081.27020798222
1661,490152.7880406971
1662,395631.88300411066
1663,396263.6649648075
1664,473844.6966386536
1665,326170.35564644926
1666,334359.00180204865
1667,372392.8124337251
1668,334564.8533469612
1669,301831.8407776756
1670,359055.6776746323
1671,262460.7171176611
1672,473764.9542483407
1673,304575.00015065237
1674,244475.6404765912
1675,194489.8235463499
1676,191193.991621395
1677,225283.50908291567
1678,459223.5931487144
1679,400793.74773017457
1680,339516.60429484834
1681,272534.34708024876
1682,289059.4591352239
1683,177804.97990536864
1684,171804.98435879697
1685,168973.5738835979
1686,169263.71791532746
1687,166528.9959996384
1688,187854.93688507142
1689,193635.1455044326
1690,193731.65475697885
1691,177804.85144982656
1692,256618.17581430316
1693,165943.61699273973
1694,179690.22016625304
1695,168667.45412223367
1696,267319.21085652255
1697,176666.7762369177
1698,358707.304816193
1699,346358.2911899014
1700,242734.4922068677
1701,251598.60634691364
1702,258422.6102158036
1703,252098.48629587342
1704,295935.49692932004
1705,240732.36058629677
1706,454051.9605281728
1707,227758.8121860081
1708,215090.07894379983
1709,276824.93697472056
1710,220779.5555995789
1711,249059.30499326106
1712,262513.7695370983
1713,279060.1801431546
1714,217935.36493699008
1715,204624.72410051717
1716,199645.3987593259
1717,174919.58698025678
1718,136318.88719979528
1719,199407.05374655756
1720,242597.65297669533
1721,172311.55098668335
1722,124595.95704991554
1723,156607.37567800155
1724,220102.97074562628
1725,240209.4114741921
1726,185103.8562524197
1727,156441.62542779103
1728,183484.4378919001
1729,156653.29631197162
1730,161640.79205683188
1731,120051.66109838725
1732,120310.63429599369
1733,117275.6059634767
1734,122442.59903487464
1735,127940.58207324723
1736,113994.81492858364
1737,369544.3008251368
1738,219671.9752602141
1739,279605.237765678
1740,220796.4984162764
1741,189102.79057138017
1742,173131.35197289102
1743,177758.36411289475
1744,313648.1959544219
1745,230449.8300574391
1746,206813.03566059354
1747,213202.27291246972
1748,231541.17882592982
1749,151206.7991357062
1750,131946.70673071253
1751,229647.3986041948
1752,118124.58930031775
1753,145194.1096780918
1754,197080.79059496496
1755,164155.94893164455
1756,132230.75059650434
1757,119973.20350214423
1758,145377.55448797834
1759,159963.69060584225
1760,168553.57754497317
1761,138855.68586719967
1762,178801.64958185997
1763,170054.11552294652
1764,112775.48199891252
1765,180230.91587005643
1766,180005.92824634205
1767,231020.59708642997
1768,146030.73851589445
1769,174154.3358745271
1770,145908.8212286211
1771,124416.32974590943
1772,139195.8145811588
1773,132438.1033450273
1774,121100.35096359413
1775,137549.8464742665
1776,123198.59859910108
1777,120352.53010571198
1778,137672.19805047734
1779,116606.63028661528
1780,177269.13448202767
1781,130790.74334528262
1782,92668.67199974846
1783,142189.29724809696
1784,106286.16476955371
1785,120710.51209217076
1786,148629.6245488368
1787,167145.95408015297
1788,60702.84585653597
1789,101911.39743355624
1790,84860.11723363402
1791,180182.98739533257
1792,158050.4262765299
1793,128895.91007365035
1794,147048.1755596014
1795,136210.97310825772
1796,124489.7987702321
1797,116614.60190501733
1798,124872.31872638583
1799,113881.29116379232
1800,131893.62396472302
1801,133753.67582591614
1802,135033.69307743263
1803,147778.44483366623
1804,142863.69487203332
1805,141940.0915276586
1806,117142.92238376371
1807,130612.89808441592
1808,125389.57659759326
1809,117759.75489756258
1810,147660.34016886418
1811,103705.77108980107
1812,96672.0144837701
1813,120534.64765463409
1814,96967.42140109127
1815,54332.60203752633
1816,94934.71504154513
1817,111053.78049682736
1818,159180.87845617998
1819,118786.82572886875
1820,57988.14060320945
1821,108958.64098675232
1822,143950.4709043463
1823,47054.42319712225
1824,139548.26491929858
1825,133596.19695176266
1826,103060.89162845534
1827,98570.17779111135
1828,142127.33007054194
1829,105557.74140178441
1830,139311.75543029787
1831,153283.1943168799
1832,80564.5157782081
1833,145141.361493173
1834,118366.38188612151
1835,132929.00074726285
1836,125124.13919738389
1837,82377.48244886083
1838,122921.33042040604
1839,90072.42253876603
1840,161603.94062891483
1841,144456.10949766374
1842,78363.36202921829
1843,133580.27785202354
1844,137504.89508698246
1845,144736.50101637648
1846,159617.4793357265
1847,168191.24763016799
1848,54091.62381772995
1849,103841.63957888997
1850,118506.51929380177
1851,151041.09195546043
1852,124090.51924523192
1853,125242.01918020775
1854,168779.04106386536
1855,134573.18042805349
1856,219133.90131167974
1857,158414.26240697852
1858,134694.43122336362
1859,115808.31840471212
1860,147004.45855430467
1861,114151.11752743775
1862,320356.2921737162
1863,310638.1450448296
1864,310638.1450448296
1865,325561.2756724707
1866,333549.41527397337
1867,235228.22271106573
1868,301277.4939192842
1869,201463.61482393707
1870,240012.3145536575
1871,234684.51625923967
1872,169491.8049352681
1873,243103.49699397996
1874,149693.35632641567
1875,209636.46351143136
1876,193092.33889787193
1877,215176.9045184999
1878,199566.66902765998
1879,130555.25593861227
1880,138912.22701672412
1881,236850.35102440722
1882,247909.2009987242
1883,192405.71188180364
1884,204663.3353678506
1885,256531.53698250765
1886,296750.96564865747
1887,213096.6798529952
1888,275092.25564011524
1889,156635.3921986086
1890,124064.0139706966
1891,131936.2256590313
1892,110878.14215394267
1893,128980.21169234978
1894,126480.56755086474
1895,132932.60145880605
1896,128054.82456341531
1897,112531.7362083871
1898,110494.29271936897
1899,151043.36570898248
1900,150120.76988665768
1901,172741.12053171083
1902,143281.4565513617
1903,214541.4084634151
1904,135477.99211917585
1905,188218.24833171803
1906,176244.72340082662
1907,216407.43330462457
1908,114392.46544370017
1909,138035.78136128455
1910,121348.07346516478
1911,210991.3021304839
1912,292877.1677692225
1913,141790.7575134958
1914,65476.79491247489
1915,321629.82969213394
1916,59393.67765929134
1917,250104.86763844575
1918,145424.70590802014
1919,163526.50555886107
1920,143162.04533757578
1921,439173.5814073171
1922,334593.73977356113
1923,210291.01391633076
1924,213927.43933369312
1925,208599.84174491494
1926,420722.95183352206
1927,129885.21185181658
1928,159905.78737631167
1929,122636.15141601441
1930,135786.82022876176
1931,148755.72037478513
1932,136428.03159591818
1933,182935.1385793829
1934,178752.60910927644
1935,170270.64886481198
1936,182522.07226726797
1937,183900.3026435793
1938,174549.39829090002
1939,235819.95868143433
1940,180769.23600806497
1941,170487.17576369704
1942,176603.85799756245
1943,207936.64055362693
1944,345970.3339041446
1945,380629.14551501814
1946,146899.18465095037
1947,326709.8922400878
1948,176358.4231993545
1949,231446.64360994461
1950,174909.5731212897
1951,277695.6970271426
1952,226644.8251570604
1953,167619.44174311648
1954,184092.74365167273
1955,131674.7456949252
1956,284328.13435504143
1957,154460.01016721223
1958,309740.29398882494
1959,141597.95458247542
1960,112821.21882147234
1961,117143.83775865512
1962,99756.20183808428
1963,110666.86661969575
1964,108701.6762964782
1965,143596.369179749
1966,143858.36124657508
1967,277955.6981997355
1968,438668.50594186765
1969,412167.8274348945
1970,446019.8025719546
1971,432250.85823026346
1972,392756.1099862355
1973,258647.88417703312
1974,315771.17159336776
1975,486702.9342605699
1976,264108.24498021277
1977,358394.0865041779
1978,368220.4210271283
1979,331760.1786670656
1980,198327.1915501554
1981,348238.9011897091
1982,228728.6405903254
1983,206400.94066765794
1984,167881.89211591647
1985,221293.42174288892
1986,211190.04100289528
1987,170950.40426657745
1988,175909.40330464114
1989,192067.18229541523
1990,216141.1685590714
1991,261003.5668533298
1992,209961.4718069079
1993,170051.22534784477
1994,238948.95863389532
1995,184463.21510383583
1996,238030.11257441746
1997,315035.5314369842
1998,343466.84076634387
1999,247682.30184661382
2000,303146.2311721152
2001,258375.19572742865
2002,242427.76921409793
2003,262175.0653133752
2004,265344.09548539564
2005,222307.1851716705
2006,235655.99218192638
2007,247969.70209107472
2008,221551.70564181078
2009,191959.12694764702
2010,196811.94163892255
2011,142016.82190783726
2012,178792.1248582994
2013,181418.1540590157
2014,177828.93106569184
2015,202821.64393172803
2016,192470.10781864112
2017,197805.3473664159
2018,118980.27223613963
2019,137000.07772207254
2020,107162.51345550932
2021,102299.85466779892
2022,193318.18247943366
2023,138575.1041969465
2024,238732.39552012365
2025,368109.86835040944
2026,166237.40921497683
2027,154738.17150978892
2028,152131.0634073253
2029,167519.5616284702
2030,281902.8510603078
2031,246360.9097388524
2032,266030.30813196953
2033,279196.31963167863
2034,166822.68697959973
2035,215670.73541898755
2036,194653.2695104913
2037,201681.08985933888
2038,319175.7783777591
2039,229063.7968925832
2040,344098.52764097624
2041,295639.2532247744
2042,203375.29713591968
2043,172986.40855088763
2044,172874.24652850698
2045,204264.20168021083
2046,137383.7402092028
2047,140051.19015931277
2048,139933.62084975617
2049,141513.05588920807
2050,173880.68795202393
2051,108722.49174605154
2052,124945.12872529609
2053,146181.02794717927
2054,85958.0850197063
2055,159316.6558444515
2056,138663.78003799348
2057,114542.3385086263
2058,220307.79630366777
2059,132081.5607722848
2060,170346.02832460322
2061,174120.15903186484
2062,129614.54730077239
2063,109247.4781877796
2064,148138.14845600066
2065,118995.70727860427
2066,167714.0244655608
2067,117211.10404981207
2068,132210.21609358964
2069,85989.94102374953
2070,110457.20464768687
2071,93950.73352588892
2072,121592.63825209161
2073,140901.65374276176
2074,174373.9928032281
2075,152252.51852202823
2076,121730.99865646387
2077,150066.97119663667
2078,131743.91247976595
2079,131774.21845303284
2080,117095.67701998647
2081,125582.82973373719
2082,121983.01173499887
2083,141513.53789910593
2084,109064.5597216574
2085,118802.5531020187
2086,133317.54178291647
2087,120336.6239209763
2088,96235.80386426263
2089,72176.39306059747
2090,125738.53560762345
2091,124939.6908871737
2092,125576.3503501403
2093,133588.97288934066
2094,117057.65550318825
2095,150405.67758976342
2096,78957.45345396384
2097,91122.33304023225
2098,146645.73072504043
2099,60973.17340771031
2100,81470.98820881569
2101,122849.13250794655
2102,122925.29190976659
2103,102724.30242471537
2104,137730.03100391614
2105,124326.53218587051
2106,69328.71510336277
2107,204536.3488530714
2108,110505.69051621584
2109,114119.15621649387
2110,134819.43585273973
2111,143003.3617875133
2112,144151.8651245565
2113,115897.24021627312
2114,115139.36020967126
2115,158974.3004167412
2116,119989.57772586122
2117,144822.87182362797
2118,121963.14158558883
2119,104890.55361999696
2120,116470.00909632974
2121,104667.66803646012
2122,103006.73113163456
2123,88260.5083165819
2124,171829.6215905223
2125,128185.64161481509
2126,149906.02921149327
2127,147894.24185723823
2128,126803.33065555472
2129,99811.0814974814
2130,135518.1334071778
2131,142682.845486352
2132,116261.49552853384
2133,124244.13427518442
2134,118151.79365931658
2135,85458.83490722597
2136,77845.76597568404
2137,110240.32945773425
2138,130746.06258310803
2139,158569.46332142723
2140,140783.96339325482
2141,150135.29747050465
2142,128903.71243593092
2143,141449.87206558778
2144,122292.99353836736
2145,134127.65320730227
2146,167506.26686540552
2147,144337.20105349686
2148,132596.4521542589
2149,151269.0186652561
2150,226783.20803762847
2151,122280.24873236303
2152,190878.385271864
2153,165092.05094289943
2154,108653.14914047482
2155,138654.52313646593
2156,281901.86799830385
2157,232267.9878190503
2158,234302.68585381232
2159,207114.0858641467
2160,170463.78517522005
2161,233411.31455318918
2162,395371.12240934896
2163,340947.34138055914
2164,245292.60459012262
2165,176103.71145994356
2166,156999.78353460613
2167,226791.3094319941
2168,201923.57682956674
2169,198048.1466568426
2170,223605.1309843294
2171,152632.2485318458
2172,135558.53322479886
2173,165012.26146431113
2174,219187.08027145936
2175,301229.3452675688
2176,310200.5659547625
2177,235433.7220043533
2178,210051.53528984092
2179,139837.64052019943
2180,229573.24453652298
2181,188221.20532083453
2182,220811.83274992864
2183,189851.0921770443
2184,125129.11527177627
2185,122663.16867412714
2186,144451.08113467254
2187,157536.29225696198
2188,155745.45189134625
2189,222260.23709954676
2190,82729.11539456574
2191,83919.15111231711
2192,96758.8377343645
2193,98514.97974381843
2194,101118.38412665616
2195,109435.11797721342
2196,99191.7503337905
2197,115309.32896581819
2198,159257.16035477794
2199,176181.8530933174
2200,142094.49406011484
2201,149529.52697062274
2202,207091.88988205063
2203,148191.56616697588
2204,196646.50886502228
2205,116234.91867864467
2206,145499.2561468063
2207,208284.3036566429
2208,229624.81026516925
2209,227920.53455673545
2210,123477.05458186951
2211,114917.8699668237
2212,116357.71173804718
2213,104244.96598345361
2214,126979.66989193734
2215,103116.20069663959
2216,154327.37127328131
2217,74669.52152137214
2218,80657.75924593647
2219,72187.49735876292
2220,71060.66099597316
2221,323077.22957587795
2222,266273.8114650955
2223,281617.801772682
2224,210897.79635361012
2225,118424.58722402295
2226,196398.50030448777
2227,197688.73606880388
2228,265461.15853907366
2229,251563.7522211397
2230,157213.47051269663
2231,218057.94956218408
2232,170644.48113396345
2233,181544.74282178478
2234,252716.11970674933
2235,227249.61310110547
2236,267414.2286314231
2237,350708.1827052374
2238,198109.52225474245
2239,114781.57619552827
2240,158454.33240866277
2241,164678.8779181817
2242,124112.20305008622
2243,126649.59438165528
2244,104269.58949308275
2245,103464.16871006519
2246,142801.59743650648
2247,112170.53309318694
2248,123844.51194287761
2249,122430.25991222294
2250,133062.65507931673
2251,114124.53462768471
2252,170159.45860225178
2253,154915.23349331736
2254,174965.04663284245
2255,185209.53193045824
2256,184549.51370978355
2257,218759.5136597579
2258,162500.44807244118
2259,172489.9769465053
2260,163778.5017400155
2261,185065.1607393814
2262,202945.35249843932
2263,356203.10216318583
2264,453732.8164215989
2265,158717.84850869267
2266,298466.0646732383
2267,393712.08642989246
2268,406485.9593223075
2269,137503.07989932937
2270,188059.4443130258
2271,213628.9094070099
2272,204656.61968105944
2273,166555.29089346644
2274,177560.85726330118
2275,162966.6766627076
2276,186028.00483603578
2277,186905.5544456258
2278,144682.11632062943
2279,121799.1980553579
2280,121553.01108207557
2281,163298.5484999742
2282,186802.54996640905
2283,108592.32855834559
2284,108781.36473164402
2285,142330.4322267848
2286,124425.80297452756
2287,346825.139685602
2288,264568.18931181636
2289,395205.80058441183
2290,448338.02640405495
2291,314646.44036111207
2292,454931.1145096418
2293,457571.64846401033
2294,430807.8252447916
2295,430106.3458815567
2296,262038.58928439752
2297,304738.3941919109
2298,312740.8229997599
2299,395085.6332248957
2300,342167.6394645129
2301,268448.67237650126
2302,244608.789537576
2303,244732.8887549945
2304,231003.31582894348
2305,182440.77861857982
2306,180985.80610106516
2307,198502.27487262545
2308,218387.15176938276
2309,292338.1036002197
2310,215766.06968411687
2311,195420.7901478163
2312,188152.75423385977
2313,172885.16712337284
2314,168908.7528940858
2315,173535.94644103118
2316,186452.56556714122
2317,185750.46409364982
2318,175959.32491632213
2319,177259.9575194345
2320,201808.9541495212
2321,246313.3174678185
2322,170254.92226968962
2323,183579.56957419292
2324,170048.96534113225
2325,204874.15889674716
2326,170132.53580587456
2327,215326.831347893
2328,225030.97222110693
2329,180684.65691637993
2330,175223.82980250136
2331,378126.22515078995
2332,401767.00007073255
2333,309432.158926758
2334,251645.08743984118
2335,256887.09428314932
2336,341962.1375089368
2337,223862.17211846716
2338,281238.0453194642
2339,219745.5925758511
2340,403617.0643263899
2341,226536.13799848984
2342,237509.79336949973
2343,225924.08273807055
2344,227182.98127175868
2345,229633.40651981352
2346,216403.5497261585
2347,197114.58768399013
2348,239535.13835534488
2349,186171.60202917995
2350,275358.10217624606
2351,252356.03031118814
2352,258914.8155860445
2353,251506.48700660618
2354,140704.1164775552
2355,150624.41547229336
2356,151559.25193410995
2357,195024.213921023
2358,192258.74686576525
2359,131021.8462906549
2360,117421.34273500062
2361,146994.0267280064
2362,262985.1176781377
2363,135995.06695704407
2364,162797.22956104053
2365,227484.115034096
2366,193797.95476806018
2367,214829.61922438996
2368,217597.26413023905
2369,215140.27225021436
2370,167782.60476258278
2371,167999.42052992596
2372,199181.29043717892
2373,276433.32397200214
2374,323376.27115809266
2375,254279.55631319113
2376,296864.7786024826
2377,380206.37569381524
2378,141812.4731119254
2379,202028.97827690985
2380,144175.20557531365
2381,166008.03572156385
2382,198968.08977596837
2383,206626.13912647206
2384,243356.18529367435
2385,161412.2213953821
2386,140090.65627004375
2387,136934.32707057786
2388,102214.56980188514
2389,127371.11798939022
2390,142502.66219402186
2391,145466.2898442626
2392,115595.82728457174
2393,165580.73101664078
2394,148030.51081278655
2395,210645.29689404892
2396,141151.5602949016
2397,211585.84195719875
2398,134694.59399427916
2399,55408.839170356965
2400,57110.85611557872
2401,109248.71474835169
2402,139644.22689700883
2403,135379.0959290414
2404,145800.9208569266
2405,163479.3853581791
2406,142453.91069978313
2407,126039.48247476181
2408,141941.216013071
2409,125989.92343283421
2410,164528.7316734135
2411,121279.34065944361
2412,159945.5994579958
2413,129701.67280315814
2414,143107.2837946518
2415,135022.87866643508
2416,123760.52422281895
2417,132553.4652728408
2418,129006.29513930203
2419,126444.0950695727
2420,129878.70101944279
2421,144940.5374733504
2422,109979.80222300824
2423,128659.65720476388
2424,153176.86651503155
2425,219350.83676684112
2426,125261.55617745114
2427,136638.80400037323
2428,179197.3439448445
2429,109930.48723579098
2430,131865.17605602305
2431,109963.24377690605
2432,144021.1048045782
2433,149877.89348900845
2434,138314.23155046947
2435,156921.01684644967
2436,109099.57045957434
2437,105359.29738018406
2438,126497.95932237827
2439,103202.00830442212
2440,118538.36657677343
2441,94861.59083861197
2442,94022.2413604786
2443,121460.95594172279
2444,126385.8578348597
2445,82110.47319336393
2446,131400.35544663848
2447,188831.32245341307
2448,128966.51417153532
2449,105454.73462517539
2450,144791.16538790296
2451,129779.09772335965
2452,200786.52854464483
2453,92482.12068644393
2454,120876.46179931506
2455,120909.9484813294
2456,140227.07643024763
2457,128013.74365581723
2458,124802.12934895974
2459,110172.56684612748
2460,141341.79213007924
2461,118347.6558053618
2462,139738.49004680273
2463,125545.08758613569
2464,185106.7820813072
2465,131555.43441476743
2466,107509.30546875883
2467,139044.39188824562
2468,73999.94111388826
2469,70347.30327455114
2470,186969.80078012584
2471,211516.79498434986
2472,159802.80084751282
2473,112810.28635140831
2474,79532.09366323141
2475,216148.36872693175
2476,114061.35540146913
2477,133588.86840701863
2478,154370.24288533916
2479,104080.3124063201
2480,155878.69276647206
2481,122033.4831545892
2482,129207.3360896711
2483,112594.9192468739
2484,122467.86948071248
2485,123663.70269503328
2486,156617.32040792488
2487,176279.5292962995
2488,158859.39709407557
2489,147922.20206974284
2490,151206.33178575558
2491,89857.41439837747
2492,182815.39739347826
2493,147041.483767403
2494,143992.03312108727
2495,83664.20398982253
2496,238814.760924563
2497,153623.75753637933
2498,107858.07987884773
2499,90434.30660205815
2500,125279.40966607042
2501,137432.65505861727
2502,148204.23256539227
2503,96667.9233703174
2504,169772.68073680453
2505,231698.59517630644
2506,249751.36654635577
2507,271877.06461187033
2508,250020.08435131988
2509,212874.41026100653
2510,214593.83092124824
2511,174496.0687177231
2512,210340.88132490494
2513,209537.39088050104
2514,253111.81472898007
2515,153700.38307305705
2516,170072.88737616735
2517,148785.1122467931
2518,161388.07527354866
2519,222574.58779673142
2520,216621.33461718028
2521,190413.8755068599
2522,227607.66752290586
2523,118585.25881923232
2524,143625.33939718938
2525,151125.06730749036
2526,137114.4821814575
2527,112016.17376901318
2528,133317.31433329836
2529,130949.82201527184
2530,126593.84998113723
2531,260285.1451353856
2532,227876.46914064517
2533,198664.90345088323
2534,226021.8457982243
2535,309656.4139893601
2536,253888.1817897167
2537,231700.3385100696
2538,180864.89274964808
2539,190212.7302978206
2540,174326.5957058657
2541,184636.56832408995
2542,168102.95330750922
2543,131376.0122562591
2544,122743.06927652407
2545,134969.95536032913
2546,125776.76851974156
2547,148377.08253650455
2548,146293.61764881387
2549,159061.09881068155
2550,304687.6086555487
2551,134169.96076215428
2552,127127.36138640775
2553,80795.12759337318
2554,97048.15347935329
2555,118384.61650705143
2556,107413.26330080601
2557,113228.85403941761
2558,142985.08824847697
2559,140452.94800556038
2560,140918.2016448619
2561,144326.82168027386
2562,137914.67708446836
2563,145837.37958852743
2564,197654.66753741872
2565,138190.7096610496
2566,166943.75224846197
2567,134313.4970058186
2568,195291.20945247347
2569,199314.570453772
2570,122574.78236847979
2571,180665.52333967
2572,155425.5577367628
2573,213042.4623997644
2574,246948.96598921978
2575,132931.1984142479
2576,123139.57965927999
2577,154068.91913108982
2578,78871.3814548834
2579,67220.28427880978
2580,127139.74653038278
2581,111865.63845643032
2582,112101.03644726289
2583,274220.5599650071
2584,161482.4186063487
2585,183342.37374547485
2586,224198.16441876788
2587,196903.9490013827
2588,149635.28243324393
2589,156454.09874005424
2590,214024.95787067985
2591,220349.7299625505
2592,212365.29749773146
2593,262832.71685752575
2594,171545.57984377485
2595,203165.97353389865
2596,316797.6479784094
2597,182944.18679556478
2598,293804.0403393461
2599,302957.27185068897
2600,158438.20013273315
2601,146916.97326312
2602,82740.1449085875
2603,98164.17275406701
2604,90983.98942186707
2605,74427.98772264225
2606,151073.25238929456
2607,199207.37176681357
2608,209054.86445876455
2609,166345.74470231475
2610,110989.15119440747
2611,125578.57173706533
2612,147357.63070321095
2613,130109.6625853078
2614,125801.33017003494
2615,153362.51387662688
2616,146491.0876772086
2617,182047.98552702402
2618,189790.37615114893
2619,191980.22487291833
2620,186619.3117890542
2621,178432.65416498727
2622,182416.88539564295
2623,244242.43790818556
2624,274201.6972554061
2625,333537.6380200819
2626,173173.2740615043
2627,168135.3639797329
2628,465676.2410490092
2629,497122.9314060989
2630,348510.8011195399
2631,452052.7110152709
2632,443417.561368776
2633,321995.75039461703
2634,410358.6762537258
2635,155730.78772380104
2636,189440.1296097522
2637,180461.59469018882
2638,260793.02720577686
2639,187473.48547290073
2640,155896.88199759187
2641,103340.98428828311
2642,198519.88667069134
2643,102132.24387224001
2644,125821.3934960493
2645,108905.66771051135
2646,97423.9493679681
2647,108899.57378924904
2648,142409.228771134
2649,146640.31523249933
2650,140358.18589585676
2651,140716.1671814642
2652,424883.7033794074
2653,248063.43660667387
2654,251128.0635048321
2655,388418.0088465207
2656,317692.9810630458
2657,354631.3807028166
2658,299011.4631220948
2659,312525.52752202086
2660,352594.9172879362
2661,332609.01889132056
2662,361167.6518277546
2663,272979.33310669666
2664,284042.5459816769
2665,312316.4476887569
2666,293888.2953989516
2667,164889.56476593434
2668,179577.42821617232
2669,177393.6862704094
2670,274369.83894891327
2671,185456.65103308338
2672,198630.89297136292
2673,213626.94437483017
2674,207559.34345357935
2675,166656.724470035
2676,186986.28517059213
2677,191871.2551263651
2678,260655.54063823022
2679,272432.2515411979
2680,270595.5815323241
2681,420929.0581748958
2682,326015.9604827113
2683,515307.01518207253
2684,310694.2030610854
2685,319676.40059255675
2686,252931.0979956237
2687,327745.51356433425
2688,215722.93958083168
2689,206524.14575714956
2690,465788.3045543524
2691,186874.40944389536
2692,138060.70402940706
2693,199964.61154429574
2694,134487.70281389687
2695,195011.56295458548
2696,190495.81975707854
2697,190880.98159843573
2698,195041.7407473937
2699,173236.94851088023
2700,155776.96618802875
2701,148593.67957577365
2702,110970.74235464082
2703,121539.1178577488
2704,140844.27893499663
2705,112949.30469978612
2706,113322.66389402868
2707,125351.94804990693
2708,130225.93168080124
2709,110011.80601492053
2710,128398.78291899068
2711,295147.4521106015
2712,373039.22943415435
2713,163653.30911672703
2714,151037.98206600186
2715,171101.69928618037
2716,148047.28322631837
2717,181428.47218683249
2718,223525.46821330808
2719,157492.27776843985
2720,172933.69734973798
2721,134823.6877007974
2722,157087.35843857276
2723,145448.40825288853
2724,125757.86712894498
2725,137143.4249189741
2726,149054.75533196778
2727,177497.50972211067
2728,163984.74373495788
2729,149192.27251484542
2730,144420.72597925673
2731,131044.75007860815
2732,126236.38054768727
2733,151728.145943622
