Id,SalePrice
1656,145675.14
1657,148255.08
1658,144018.33
1659,127475.055
1660,149608.53
1661,469599.47
1662,393439.38
1663,395751.97
1664,487091.56
1665,335708.16
1666,324308.62
1667,381074.56
1668,351498.2
1669,304851.5
1670,356001.2
1671,259757.88
1672,480647.38
1673,299608.75
1674,256419.14
1675,193853.1
1676,191840.53
1677,225612.44
1678,472941.7
1679,397482.1
1680,344078.97
1681,274229.28
1682,277738.28
1683,179500.8
1684,171874.2
1685,170678.81
1686,168685.17
1687,167246.42
1688,191335.95
1689,195942.03
1690,194351.44
1691,180692.81
1692,263709.03
1693,170325.27
1694,182354.45
1695,167560.3
1696,265630.44
1697,174869.03
1698,360652.1
1699,342687.1
1700,247501.48
1701,254731.84
1702,249704.05
1703,252276.84
1704,282124.56
1705,238288.27
1706,416943.6
1707,220835.19
1708,221799.64
1709,272610.9
1710,228538.88
1711,255785.61
1712,248489.45
1713,274647.06
1714,222694.92
1715,211211.53
1716,198162.14
1717,172689.8
1718,134292.47
1719,198508.7
1720,234938.89
1721,165740.97
1722,123087.516
1723,154662.98
1724,217364.81
1725,241526.25
1726,182439.36
1727,154859.4
1728,179513.16
1729,165545.06
1730,164842.2
1731,121216.85
1732,124480.08
1733,122236.25
1734,126272.945
1735,122304.94
1736,121862.57
1737,349604.97
1738,227021.42
1739,287822.66
1740,229873.97
1741,190082.78
1742,177964.94
1743,176599.27
1744,317825.72
1745,235220.95
1746,212722.38
1747,214565.64
1748,230205.42
1749,152538.8
1750,133841.08
1751,236321.66
1752,118514.09
1753,145794.81
1754,200467.9
1755,173299.22
1756,134566.25
1757,120504.19
1758,143506.03
1759,158651.14
1760,166424.95
1761,137173.08
1762,173104.45
1763,168292.02
1764,109322.5
1765,167412.28
1766,176479.17
1767,229336.45
1768,144694.53
1769,173124.2
1770,149034.73
1771,124040.81
1772,138458.14
1773,133867.33
1774,121871.38
1775,143109.8
1776,118930.96
1777,120380.08
1778,136112.72
1779,118338.54
1780,174688.45
1781,127935.71
1782,96056.31
1783,138600.6
1784,105805.875
1785,125919.58
1786,139680.64
1787,160485.31
1788,54716.15
1789,101390.63
1790,76987.87
1791,182211.34
1792,161067.2
1793,126943.99
1794,149051.92
1795,134445.73
1796,124357.38
1797,114895.78
1798,125800.586
1799,114370.46
1800,135267.39
1801,123711.73
1802,129346.93
1803,147442.3
1804,147383.08
1805,140068.84
1806,117836.56
1807,139061.47
1808,130691.65
1809,118911.375
1810,155089.02
1811,96506.89
1812,96742.93
1813,121866.04
1814,97831.95
1815,50161.426
1816,92504.63
1817,106930.6
1818,162375.11
1819,122683.086
1820,50095.406
1821,115279.59
1822,152235.48
1823,36126.098
1824,138907.44
1825,128509.04
1826,100420.59
1827,100226.28
1828,137279.2
1829,107090.94
1830,154091.97
1831,162075.05
1832,79237.3
1833,154074.98
1834,118820.055
1835,143249.45
1836,130206.61
1837,87171.805
1838,121277.77
1839,95042.54
1840,171743.86
1841,149725.1
1842,77988.89
1843,138363.45
1844,137946.28
1845,145737.48
1846,160442.73
1847,161661.11
1848,54895.625
1849,106164.8
1850,121642.82
1851,149140.52
1852,118507.9
1853,122685.75
1854,170570.98
1855,131000.16
1856,220798.95
1857,154605.14
1858,130058.07
1859,114314.67
1860,146114.44
1861,113945.98
1862,339158.94
1863,328528.06
1864,328528.06
1865,351311.25
1866,346489.56
1867,230663.42
1868,299929.62
1869,201073.42
1870,234085.03
1871,238829.06
1872,172224.58
1873,252375.97
1874,148327.36
1875,212694.78
1876,192118.25
1877,213174.84
1878,197563.31
1879,131380.44
1880,137497.56
1881,223858.48
1882,247620.44
1883,192361.48
1884,205557.56
1885,252615.12
1886,294487.8
1887,207867.92
1888,275214.5
1889,160277.53
1890,135128.64
1891,136792.52
1892,107351.984
1893,138970.58
1894,131970.56
1895,135877.92
1896,127563.7
1897,120335.07
1898,102048.67
1899,148742.9
1900,147332.31
1901,169677.03
1902,141135.3
1903,222697.94
1904,141431.66
1905,192485.89
1906,175496.27
1907,206147.16
1908,112778.51
1909,137063.1
1910,121232.4
1911,211074.06
1912,305275.88
1913,135559.56
1914,55954.812
1915,353820.9
1916,72103.266
1917,250001.83
1918,149172.73
1919,168701.75
1920,145842.22
1921,421582.6
1922,337251.12
1923,208258.58
1924,231205.2
1925,206663.19
1926,407497.28
1927,129254.63
1928,156187.78
1929,119992.84
1930,138675.81
1931,146851.48
1932,136601.9
1933,187010.22
1934,181129.98
1935,173345.47
1936,186076.2
1937,183776.52
1938,173637.42
1939,226543.39
1940,173680.0
1941,172424.73
1942,182445.3
1943,203550.08
1944,341736.4
1945,382513.56
1946,152117.9
1947,339767.0
1948,178100.25
1949,240226.52
1950,179263.02
1951,259179.06
1952,221519.53
1953,171167.12
1954,189786.6
1955,133194.53
1956,291704.7
1957,155942.12
1958,324875.34
1959,139343.2
1960,114653.0
1961,119782.06
1962,99834.75
1963,111776.39
1964,104985.086
1965,146438.03
1966,146641.06
1967,292921.53
1968,437311.6
1969,420611.97
1970,456652.03
1971,431043.22
1972,392693.4
1973,251431.61
1974,323106.3
1975,510036.8
1976,271447.56
1977,350344.94
1978,380428.75
1979,340923.2
1980,201692.22
1981,358895.03
1982,241413.81
1983,215730.98
1984,166513.58
1985,218433.0
1986,209265.28
1987,172540.34
1988,177551.4
1989,193801.58
1990,221078.55
1991,253537.02
1992,217911.12
1993,170192.0
1994,242601.2
1995,186250.98
1996,243813.67
1997,328716.25
1998,349464.0
1999,263700.88
2000,310420.94
2001,265661.34
2002,250070.55
2003,246731.33
2004,264010.28
2005,220709.16
2006,239118.89
2007,245674.78
2008,218222.84
2009,196455.98
2010,197832.6
2011,137919.9
2012,182829.95
2013,182969.34
2014,177237.42
2015,199691.9
2016,197211.2
2017,200123.67
2018,113785.68
2019,137104.9
2020,98160.51
2021,106314.92
2022,182003.23
2023,140251.0
2024,254393.2
2025,381180.53
2026,169219.48
2027,154676.83
2028,151658.56
2029,170500.83
2030,281769.94
2031,244318.36
2032,257804.23
2033,270392.44
2034,162224.16
2035,226858.8
2036,185815.94
2037,192023.02
2038,305576.22
2039,223293.6
2040,329045.62
2041,296240.97
2042,209795.02
2043,179279.61
2044,164864.4
2045,213773.75
2046,141479.33
2047,142852.02
2048,140244.44
2049,137602.66
2050,174190.42
2051,107464.27
2052,126128.016
2053,142510.55
2054,91910.875
2055,163165.17
2056,135550.02
2057,108913.38
2058,225789.42
2059,129881.47
2060,172202.88
2061,169349.56
2062,131935.23
2063,117080.51
2064,150524.34
2065,122040.91
2066,164827.06
2067,109228.76
2068,131854.05
2069,84743.53
2070,112528.8
2071,88809.734
2072,109742.29
2073,138323.14
2074,170015.39
2075,142417.77
2076,124931.27
2077,155210.2
2078,127421.68
2079,130715.42
2080,119668.95
2081,126031.87
2082,142075.06
2083,142330.03
2084,114589.97
2085,118294.336
2086,141648.53
2087,119488.6
2088,93892.49
2089,72815.05
2090,125634.13
2091,118493.85
2092,122148.66
2093,130369.44
2094,116601.0
2095,149527.06
2096,74976.9
2097,82783.83
2098,152825.6
2099,61598.938
2100,83213.74
2101,125305.07
2102,117303.39
2103,101048.94
2104,141221.94
2105,121472.49
2106,60829.24
2107,207072.19
2108,114902.75
2109,114682.27
2110,125658.05
2111,145586.66
2112,135629.6
2113,112832.9
2114,113419.29
2115,151607.89
2116,117905.15
2117,147974.52
2118,127228.914
2119,107943.2
2120,111944.336
2121,112335.984
2122,103743.55
2123,90270.75
2124,169692.73
2125,130746.78
2126,137945.42
2127,151687.89
2128,123439.11
2129,97813.93
2130,145575.48
2131,142441.6
2132,117771.15
2133,124359.06
2134,129309.19
2135,81103.29
2136,76584.55
2137,110299.54
2138,126513.54
2139,159310.61
2140,141989.05
2141,148945.62
2142,128995.82
2143,149430.83
2144,117403.89
2145,137978.34
2146,164290.89
2147,127432.7
2148,138305.81
2149,159593.8
2150,226247.33
2151,117616.234
2152,173218.62
2153,170195.77
2154,108794.57
2155,134315.67
2156,273645.88
2157,226510.98
2158,232356.05
2159,197585.47
2160,168062.48
2161,235632.42
2162,429981.66
2163,352755.34
2164,243777.88
2165,179307.39
2166,154141.8
2167,221140.9
2168,201097.47
2169,194506.36
2170,224384.31
2171,148028.28
2172,129905.945
2173,158231.2
2174,216717.78
2175,298781.0
2176,322873.94
2177,237565.55
2178,204298.11
2179,139540.34
2180,254693.75
2181,188129.19
2182,221386.44
2183,188487.4
2184,125115.18
2185,120248.75
2186,143151.28
2187,160891.39
2188,158311.53
2189,214464.84
2190,85459.61
2191,82164.69
2192,92688.94
2193,103811.43
2194,103333.9
2195,117244.125
2196,103439.92
2197,117386.6
2198,163516.53
2199,185794.5
2200,143230.33
2201,142309.14
2202,206106.75
2203,142644.67
2204,194856.33
2205,111927.73
2206,150825.62
2207,227064.02
2208,242599.8
2209,222218.22
2210,123248.45
2211,115902.945
2212,119533.766
2213,108789.72
2214,123287.39
2215,102964.2
2216,157225.8
2217,85035.945
2218,69052.12
2219,64457.53
2220,69343.664
2221,357913.62
2222,271204.2
2223,302088.4
2224,214701.84
2225,123358.69
2226,192519.72
2227,191496.88
2228,266680.6
2229,242605.9
2230,158923.19
2231,204404.34
2232,173521.47
2233,169727.17
2234,248824.53
2235,219402.17
2236,268027.56
2237,356491.1
2238,203265.69
2239,116485.01
2240,157384.56
2241,172521.55
2242,128653.28
2243,127447.15
2244,107907.3
2245,100802.64
2246,136741.22
2247,117811.89
2248,126424.766
2249,124249.516
2250,135434.4
2251,129807.24
2252,175415.8
2253,154053.08
2254,176137.77
2255,188392.92
2256,183199.23
2257,211378.16
2258,163703.69
2259,176703.05
2260,168612.03
2261,181671.73
2262,190853.98
2263,353989.8
2264,430180.22
2265,181159.9
2266,315034.56
2267,373401.7
2268,414044.62
2269,144350.16
2270,191419.72
2271,214280.23
2272,206462.66
2273,168949.1
2274,178827.23
2275,173035.62
2276,188172.61
2277,191531.73
2278,146446.47
2279,126120.484
2280,116658.305
2281,164319.28
2282,190808.58
2283,106651.71
2284,106743.56
2285,145387.84
2286,120890.984
2287,358393.44
2288,276376.75
2289,389799.38
2290,466418.56
2291,318489.0
2292,450760.8
2293,466800.2
2294,428107.47
2295,436425.44
2296,268135.5
2297,312002.2
2298,327157.38
2299,384950.5
2300,348406.84
2301,268940.0
2302,246332.19
2303,255767.53
2304,228640.4
2305,178245.75
2306,176576.8
2307,198710.11
2308,220462.0
2309,298699.1
2310,222839.1
2311,193267.73
2312,183201.69
2313,176239.02
2314,170789.12
2315,175914.97
2316,191315.73
2317,185931.42
2318,178657.72
2319,176902.66
2320,202025.08
2321,245379.11
2322,166620.44
2323,192107.8
2324,167769.95
2325,205832.7
2326,170359.83
2327,220822.25
2328,231143.55
2329,183538.23
2330,179015.47
2331,378026.8
2332,396531.6
2333,309039.78
2334,255401.58
2335,261949.66
2336,343361.5
2337,220311.78
2338,280652.97
2339,224456.17
2340,408098.75
2341,210357.78
2342,234830.92
2343,226885.67
2344,227259.28
2345,226732.19
2346,217059.61
2347,200813.42
2348,242410.27
2349,180500.7
2350,283054.47
2351,271773.66
2352,252848.66
2353,257932.97
2354,139055.67
2355,145962.98
2356,147369.98
2357,197738.48
2358,194863.5
2359,125115.0
2360,117611.49
2361,146131.98
2362,271306.03
2363,131514.47
2364,157153.64
2365,234731.2
2366,195979.47
2367,211806.11
2368,222247.31
2369,219430.98
2370,169131.66
2371,170016.77
2372,189561.92
2373,289141.06
2374,327995.06
2375,245880.42
2376,286961.62
2377,378050.06
2378,149406.22
2379,207570.81
2380,144627.02
2381,163028.75
2382,197227.02
2383,209143.28
2384,249323.08
2385,163125.58
2386,138984.77
2387,136158.44
2388,101861.94
2389,123769.06
2390,146037.6
2391,146646.2
2392,114616.59
2393,166337.34
2394,151495.36
2395,214168.97
2396,139829.14
2397,209396.94
2398,133551.34
2399,54112.715
2400,59834.625
2401,109454.266
2402,136310.72
2403,133614.3
2404,140160.39
2405,164528.19
2406,146640.73
2407,123836.11
2408,146275.78
2409,124814.516
2410,160386.5
2411,122886.06
2412,154816.98
2413,133736.61
2414,141169.33
2415,136286.5
2416,123012.125
2417,135387.28
2418,128153.41
2419,129036.57
2420,128824.56
2421,145283.67
2422,107534.586
2423,124682.82
2424,151106.8
2425,202473.86
2426,125122.8
2427,132066.27
2428,174874.98
2429,111927.984
2430,136235.17
2431,107172.36
2432,143771.45
2433,147006.1
2434,138253.39
2435,155215.77
2436,110963.05
2437,104543.586
2438,124186.71
2439,100709.57
2440,122879.68
2441,87562.12
2442,98137.23
2443,124566.4
2444,126253.74
2445,76233.4
2446,137517.4
2447,191081.53
2448,139329.34
2449,107080.22
2450,148587.2
2451,128496.93
2452,205273.34
2453,99463.68
2454,119367.92
2455,114171.32
2456,129711.05
2457,135867.86
2458,129858.04
2459,107921.016
2460,138862.02
2461,113544.016
2462,135417.38
2463,122903.92
2464,191497.3
2465,128639.23
2466,111934.68
2467,140278.38
2468,69943.305
2469,73946.664
2470,182503.36
2471,219251.48
2472,176788.33
2473,114329.24
2474,60907.047
2475,241561.4
2476,112945.56
2477,128269.51
2478,154068.42
2479,106456.555
2480,154259.1
2481,122111.234
2482,127515.72
2483,111986.68
2484,121634.02
2485,126929.65
2486,162198.67
2487,167364.66
2488,167898.98
2489,148955.58
2490,159519.52
2491,94848.04
2492,181035.14
2493,138967.3
2494,137015.73
2495,75530.984
2496,237365.02
2497,147945.4
2498,111960.95
2499,91729.195
2500,125308.69
2501,134599.22
2502,148780.55
2503,96493.45
2504,178196.36
2505,235393.36
2506,253516.44
2507,279147.12
2508,251679.42
2509,214517.52
2510,213521.88
2511,176239.8
2512,212750.97
2513,214278.69
2514,266883.47
2515,155037.38
2516,171030.1
2517,141627.84
2518,156440.17
2519,221519.45
2520,218426.36
2521,187971.34
2522,222720.28
2523,118768.67
2524,137808.95
2525,150655.58
2526,129303.94
2527,108727.34
2528,130348.234
2529,130973.82
2530,124767.16
2531,243533.55
2532,228388.66
2533,196122.9
2534,225597.11
2535,316899.44
2536,248556.23
2537,221082.0
2538,178518.45
2539,186648.05
2540,174317.52
2541,185564.77
2542,166288.52
2543,134328.2
2544,124915.914
2545,137374.98
2546,133224.44
2547,147188.22
2548,146032.17
2549,169055.64
2550,320971.7
2551,139065.92
2552,131646.64
2553,77977.53
2554,102901.79
2555,119681.09
2556,103958.91
2557,112185.805
2558,148676.64
2559,136675.78
2560,134127.61
2561,143009.4
2562,140017.3
2563,148650.66
2564,195292.5
2565,137662.34
2566,154620.55
2567,128543.23
2568,195058.12
2569,202687.86
2570,120702.24
2571,189825.53
2572,153824.17
2573,217002.86
2574,258213.4
2575,134587.27
2576,126470.39
2577,163448.27
2578,80019.1
2579,54216.82
2580,122857.336
2581,103353.4
2582,107423.516
2583,279217.3
2584,163225.81
2585,189622.7
2586,210772.58
2587,198604.69
2588,151838.94
2589,155145.31
2590,206937.86
2591,215764.67
2592,209181.3
2593,240731.69
2594,176436.92
2595,201000.64
2596,316746.88
2597,181248.19
2598,275115.25
2599,310987.22
2600,190813.5
2601,154064.56
2602,82300.77
2603,99551.08
2604,89508.234
2605,70057.02
2606,150138.17
2607,201018.97
2608,189560.11
2609,164080.4
2610,110234.766
2611,125501.12
2612,152535.55
2613,127734.61
2614,128476.09
2615,155980.05
2616,146161.9
2617,182853.58
2618,204724.19
2619,190976.2
2620,187364.34
2621,180453.95
2622,189204.47
2623,250188.7
2624,292254.0
2625,313484.5
2626,172289.52
2627,169478.3
2628,462773.88
2629,540358.75
2630,363193.2
2631,483465.3
2632,433250.78
2633,319087.56
2634,411870.47
2635,156159.9
2636,190639.55
2637,186829.3
2638,271153.3
2639,187973.11
2640,159126.78
2641,101096.24
2642,198464.45
2643,104519.234
2644,127662.734
2645,108925.72
2646,99965.36
2647,107276.19
2648,137685.86
2649,145506.06
2650,147320.12
2651,140485.19
2652,429126.56
2653,246501.83
2654,260462.23
2655,385695.47
2656,303457.5
2657,350978.4
2658,284565.9
2659,311881.53
2660,361700.47
2661,343632.22
2662,348846.5
2663,269232.3
2664,291165.0
2665,335545.84
2666,300687.7
2667,165850.56
2668,178991.48
2669,176716.06
2670,274078.5
2671,183824.81
2672,194214.95
2673,210281.89
2674,209835.08
2675,167359.03
2676,187257.83
2677,196003.34
2678,262142.69
2679,270297.78
2680,275496.1
2681,424319.03
2682,318322.88
2683,570771.6
2684,315486.6
2685,334499.5
2686,250612.6
2687,330641.7
2688,215830.1
2689,209255.16
2690,460726.94
2691,193697.92
2692,133340.48
2693,197389.36
2694,129407.805
2695,196017.72
2696,189042.1
2697,195740.05
2698,190341.89
2699,176215.83
2700,157792.88
2701,144586.94
2702,108382.79
2703,116275.11
2704,143489.92
2705,110696.04
2706,107913.47
2707,119548.625
2708,134169.39
2709,109288.55
2710,130851.23
2711,285016.1
2712,392751.6
2713,160578.05
2714,148117.19
2715,176537.39
2716,152984.67
2717,177298.14
2718,230297.1
2719,164428.73
2720,173550.6
2721,138235.6
2722,161144.55
2723,143733.23
2724,131502.86
2725,136506.9
2726,157922.55
2727,178411.6
2728,167809.4
2729,144826.92
2730,147628.61
2731,132632.95
2732,126462.02
2733,156208.38
2734,148358.23
2735,134217.7
2736,147418.19
2737,126117.625
2738,134139.38
2739,158468.53
2740,141839.28
2741,141827.8
2742,146906.7
2743,149631.6
2744,156800.38
2745,141384.05
2746,139224.27
2747,151076.47
2748,125740.61
2749,129661.89
2750,138210.06
2751,143065.33
2752,230129.88
2753,162669.98
2754,249357.62
2755,128631.33
2756,99349.77
2757,71688.21
2758,84470.85
2759,158770.47
2760,129234.76
2761,151475.42
2762,142260.08
2763,183861.73
2764,157143.6
2765,280561.78
2766,136016.77
2767,91802.336
2768,139957.06
2769,128806.1
2770,140142.06
2771,108677.35
2772,113936.38
2773,173434.98
2774,141865.12
2775,116932.195
2776,137682.03
2777,149638.12
2778,113894.64
2779,126181.484
2780,93267.62
2781,97416.11
2782,89402.01
2783,119554.086
2784,125356.9
2785,137103.12
2786,78822.97
2787,125590.06
2788,71966.97
2789,185555.6
2790,91395.02
2791,114420.6
2792,54354.934
2793,182289.23
2794,98037.97
2795,117983.46
2796,101946.59
2797,204096.22
2798,109103.336
2799,117602.71
2800,60615.48
2801,111095.38
2802,138821.9
2803,171549.86
2804,137215.02
2805,101910.57
2806,75962.64
2807,163933.48
2808,155969.36
2809,146865.75
2810,135917.31
2811,157215.11
2812,158188.81
2813,161246.33
2814,153549.03
2815,96745.414
2816,247279.23
2817,154108.11
2818,134100.98
2819,153749.31
2820,143757.72
2821,107003.375
2822,204720.66
2823,309508.94
2824,204612.64
2825,156528.8
2826,137295.86
2827,142412.61
2828,216435.23
2829,217986.56
2830,210216.1
2831,182059.53
2832,244325.44
2833,298980.78
2834,203961.94
2835,214616.62
2836,195225.69
2837,160749.42
2838,148239.98
2839,174003.66
2840,207256.67
2841,207155.8
2842,226252.44
2843,151441.3
2844,160724.28
2845,119161.83
2846,214117.58
2847,200646.31
2848,206948.88
2849,204171.42
2850,267583.2
2851,227046.89
2852,226098.33
2853,239622.62
2854,141127.64
2855,205792.56
2856,202539.25
2857,186347.31
2858,201295.98
2859,129147.74
2860,121320.734
2861,127119.445
2862,198007.66
2863,134077.97
2864,239622.95
2865,143165.94
2866,133831.44
2867,100627.41
2868,100561.766
2869,115842.71
2870,128191.02
2871,80558.21
2872,43026.117
2873,99450.86
2874,149799.16
2875,116153.36
2876,165467.77
2877,140776.98
2878,163512.45
2879,146779.23
2880,95873.29
2881,148250.52
2882,178371.38
2883,182242.1
2884,187928.88
2885,196616.53
2886,231276.48
2887,97021.9
2888,135321.67
2889,53170.57
2890,82170.734
2891,139496.84
2892,39213.96
2893,79636.88
2894,53684.867
2895,322025.38
2896,284038.78
2897,200220.52
2898,148917.7
2899,212475.33
2900,171301.27
2901,213886.6
2902,189805.72
2903,340880.03
2904,361738.66
2905,91440.125
2906,212046.45
2907,112167.125
2908,133160.28
2909,137686.78
2910,79939.4
2911,81339.32
2912,145811.97
2913,80961.31
2914,75702.86
2915,84897.31
2916,79694.336
2917,173713.53
2918,116405.69
2919,224484.89
