Id,SalePrice
2008,236831.53
2009,206149.25
2010,193620.36
2011,128176.664
2012,179695.39
2013,189295.36
2014,180783.06
2015,198572.31
2016,203817.56
2017,200685.55
2018,111763.016
2019,135195.75
2020,108077.88
2021,100743.16
2022,184598.42
2023,138149.78
2024,257097.81
2025,355210.47
2026,163551.69
2027,159136.95
2028,147427.62
2029,171960.48
2030,286345.6
2031,256990.73
2032,283049.16
2033,281024.72
2034,165680.66
2035,219225.72
2036,179040.3
2037,185968.17
2038,309232.97
2039,235808.86
2040,353046.34
2041,291957.53
2042,206647.6
2043,175458.12
2044,163261.52
2045,203982.84
2046,136327.6
2047,145599.84
2048,138455.12
2049,138230.84
2050,169299.06
2051,106293.14
2052,123533.79
2053,148635.72
2054,82976.98
2055,155386.78
2056,140628.02
2057,107857.27
2058,230944.48
2059,131392.16
2060,175246.34
2061,167214.86
2062,130468.43
2063,115103.03
2064,151371.02
2065,116662.35
2066,164154.36
2067,113271.5
2068,110623.164
2069,84919.414
2070,108453.234
2071,99540.44
2072,120028.12
2073,139798.92
2074,177485.06
2075,147767.97
2076,117978.484
2077,155704.31
2078,131444.1
2079,135376.5
2080,115369.734
2081,125653.945
2082,119611.086
2083,135171.58
2084,112988.13
2085,120971.93
2086,147892.61
2087,117931.59
2088,86379.91
2089,73526.27
2090,122958.69
2091,117719.52
2092,116340.0
2093,125668.76
2094,122585.17
2095,147583.86
2096,80162.55
2097,88499.625
2098,150017.72
2099,58846.35
2100,85266.87
2101,122613.52
2102,115945.33
2103,102541.27
2104,132467.86
2105,128304.164
2106,68365.07
2107,199453.08
2108,115192.35
2109,116449.26
2110,137418.27
2111,141252.0
2112,143172.95
2113,117969.53
2114,110640.414
2115,162181.4
2116,122675.125
2117,145189.83
2118,133001.47
2119,106282.74
2120,121554.81
2121,103187.5
2122,106466.83
2123,86705.38
2124,174013.66
2125,122077.7
2126,143352.5
2127,157463.22
2128,120903.805
2129,94619.6
2130,138249.84
2131,134971.62
2132,114145.055
2133,125644.45
2134,123638.52
2135,83430.87
2136,79275.11
2137,102848.39
2138,133020.53
2139,158580.92
2140,142404.08
2141,158207.83
2142,127527.46
2143,148097.81
2144,122576.84
2145,129756.125
2146,164301.84
2147,131570.2
2148,134032.42
2149,157523.81
2150,231910.17
2151,116636.08
2152,183647.27
2153,172628.5
2154,118511.29
2155,145436.17
2156,280663.34
2157,222935.78
2158,232992.92
2159,202962.17
2160,168445.34
2161,238332.38
2162,392909.4
2163,343524.06
2164,248886.81
2165,179132.03
2166,156841.52
2167,231839.42
2168,210605.03
2169,199382.7
2170,224216.08
2171,145940.64
2172,126459.04
2173,154418.45
2174,211305.94
2175,291734.94
2176,323835.5
2177,240251.66
2178,204713.39
2179,141755.69
2180,230142.14
2181,186128.48
2182,232513.61
2183,185662.34
2184,120561.79
2185,125268.03
2186,150681.61
2187,163631.0
2188,156335.86
2189,240495.14
2190,80978.85
2191,78915.305
2192,99585.65
2193,100074.67
2194,101105.6
2195,109434.055
2196,102018.61
2197,111405.414
2198,165893.16
2199,173032.38
2200,149603.16
2201,139838.6
2202,215023.56
2203,137448.61
2204,186479.62
2205,111018.86
2206,146230.83
2207,204907.05
2208,228037.55
2209,213957.77
2210,124904.516
2211,108502.55
2212,118013.586
2213,109154.83
2214,127475.92
2215,101430.484
2216,153529.36
2217,64905.676
2218,75572.25
2219,63444.383
2220,64873.88
2221,342592.84
2222,270391.28
2223,289373.47
2224,219161.34
2225,112005.1
2226,190846.95
2227,197829.95
2228,267209.7
2229,255595.28
2230,163200.38
2231,200259.81
2232,170656.36
2233,171134.08
2234,253192.88
2235,229498.02
2236,263031.12
2237,365215.03
2238,205014.0
2239,108005.24
2240,156992.81
2241,170829.77
2242,126105.44
2243,124998.55
2244,101732.2
2245,103261.76
2246,143633.42
2247,112640.31
2248,128022.39
2249,121281.43
2250,131076.47
2251,116568.92
2252,168700.23
2253,156610.31
2254,177570.22
2255,190123.34
2256,182819.48
2257,214249.36
2258,161788.67
2259,171198.58
2260,165035.67
2261,183725.86
2262,191773.58
2263,356183.25
2264,478546.56
2265,168280.1
2266,322163.4
2267,369712.12
2268,423579.53
2269,138703.56
2270,186206.02
2271,214851.92
2272,203870.5
2273,170645.39
2274,179069.14
2275,166104.81
2276,189582.89
2277,187608.67
2278,149509.12
2279,123041.03
2280,119558.61
2281,170633.75
2282,192397.33
2283,109975.35
2284,108037.914
2285,141332.97
2286,122895.08
2287,356556.97
2288,278581.72
2289,408166.62
2290,456904.16
2291,319356.03
2292,468881.53
2293,460632.94
2294,422827.6
2295,440397.53
2296,266348.94
2297,309733.28
2298,314031.53
2299,389193.56
2300,340979.4
2301,263220.66
2302,239171.34
2303,252241.8
2304,228962.78
2305,178001.62
2306,174250.05
2307,197507.08
2308,211968.84
2309,301890.53
2310,219159.9
2311,196772.0
2312,173773.3
2313,172099.84
2314,161132.9
2315,176301.83
2316,196351.4
2317,187635.11
2318,181172.98
2319,178882.78
2320,215271.83
2321,250213.92
2322,167459.19
2323,192080.03
2324,164584.62
2325,212202.39
2326,170301.08
2327,221167.62
2328,226172.16
2329,179238.75
2330,173632.1
2331,384273.22
2332,407051.38
2333,312553.0
2334,252757.22
2335,253767.05
2336,352988.97
2337,242995.55
2338,289499.7
2339,216996.17
2340,414940.94
2341,217602.17
2342,235508.77
2343,227335.5
2344,234877.08
2345,231162.14
2346,224124.81
2347,198279.3
2348,242310.19
2349,179849.55
2350,266599.88
2351,257267.39
2352,254606.31
2353,261492.45
2354,139556.9
2355,143398.45
2356,150469.11
2357,198133.81
2358,200422.47
2359,133285.27
2360,122328.83
2361,151149.7
2362,261441.86
2363,136937.0
2364,161369.7
2365,231867.47
2366,190591.83
2367,209505.36
2368,221325.56
2369,212770.1
2370,171062.14
2371,172035.06
2372,199088.83
2373,281096.66
2374,307891.3
2375,253794.69
2376,302125.4
2377,359140.34
2378,145467.12
2379,211814.75
2380,146009.69
2381,162561.47
2382,198648.19
2383,201062.02
2384,244839.33
2385,161425.4
2386,142103.78
2387,132686.05
2388,101613.57
2389,128179.29
2390,145726.6
2391,141976.02
2392,118235.21
2393,163080.58
2394,147705.97
2395,214816.42
2396,137591.38
2397,213896.58
2398,127572.555
2399,49750.156
2400,54556.56
2401,106692.31
2402,140249.34
2403,137137.98
2404,145387.6
2405,158939.8
2406,144012.47
2407,123719.26
2408,143056.45
2409,124894.04
2410,157651.06
2411,121385.44
2412,157826.78
2413,129176.23
2414,147143.52
2415,133304.75
2416,115347.3
2417,138948.83
2418,126751.97
2419,129528.43
2420,125751.98
2421,144803.75
2422,102804.85
2423,125874.13
2424,152091.23
2425,196740.53
2426,121035.57
2427,139811.56
2428,165975.67
2429,111395.11
2430,140446.5
2431,110335.37
2432,146092.23
2433,144186.34
2434,138424.72
2435,154442.17
2436,109223.08
2437,104709.76
2438,121343.66
2439,102808.52
2440,113417.75
2441,88560.84
2442,93961.234
2443,126354.69
2444,131522.27
2445,79830.41
2446,136278.83
2447,196080.42
2448,127282.19
2449,110050.88
2450,145020.44
2451,135155.67
2452,193459.52
2453,90117.95
2454,123414.42
2455,123509.055
2456,144521.45
2457,131521.69
2458,129164.49
2459,112171.36
2460,134530.78
2461,120572.766
2462,143802.56
2463,129011.12
2464,182216.39
2465,133797.64
2466,104441.11
2467,140746.97
2468,67666.68
2469,71546.805
2470,188662.94
2471,210919.06
2472,150246.1
2473,109037.83
2474,76619.56
2475,225577.14
2476,114833.43
2477,130783.766
2478,155305.5
2479,103007.055
2480,158940.5
2481,120226.88
2482,132253.64
2483,112623.164
2484,122239.26
2485,126110.55
2486,170641.12
2487,159796.3
2488,162684.11
2489,141601.28
2490,158365.61
2491,88544.77
2492,185066.19
2493,149914.7
2494,136624.5
2495,72182.13
2496,258194.92
2497,146779.14
2498,112856.3
2499,85793.25
2500,122938.195
2501,139653.34
2502,153450.67
2503,91133.55
2504,167821.33
2505,232015.27
2506,257670.12
2507,275380.7
2508,255810.81
2509,211430.22
2510,212400.14
2511,171148.53
2512,215197.02
2513,215056.6
2514,262653.06
2515,157966.33
2516,170984.55
2517,147765.95
2518,160267.38
2519,225094.06
2520,213334.12
2521,193004.1
2522,234825.95
2523,116558.06
2524,142762.4
2525,155924.5
2526,133051.1
2527,109758.05
2528,135731.47
2529,123557.98
2530,130891.21
2531,249817.69
2532,221466.72
2533,197686.0
2534,228156.73
2535,312627.22
2536,249713.5
2537,222416.64
2538,178229.52
2539,186482.6
2540,181184.28
2541,185162.88
2542,167954.36
2543,127816.734
2544,121527.445
2545,137079.84
2546,121993.805
2547,143834.28
2548,143917.67
2549,165853.22
2550,274077.97
2551,140854.66
2552,128400.69
2553,77238.76
2554,101892.68
2555,127148.73
2556,105844.88
2557,112712.95
2558,164450.92
2559,134694.81
2560,144644.11
2561,146984.17
2562,138760.88
2563,150335.64
2564,208391.89
2565,145996.08
2566,159712.9
2567,128199.85
2568,184100.61
2569,203852.92
2570,122714.65
2571,171807.47
2572,150737.05
2573,205309.39
2574,245657.69
2575,129172.04
2576,118175.56
2577,155695.27
2578,74577.516
2579,58617.973
2580,123028.125
2581,107767.43
2582,116217.27
2583,277478.88
2584,167329.61
2585,185886.89
2586,218281.0
2587,203654.55
2588,154344.22
2589,160609.31
2590,212136.58
2591,225317.58
2592,222340.31
2593,269321.94
2594,178601.88
2595,205993.61
2596,318354.56
2597,185204.27
2598,288139.75
2599,308307.7
2600,181549.28
2601,154945.78
2602,79118.64
2603,97133.66
2604,87341.01
2605,73796.945
2606,152205.61
2607,200254.2
2608,192347.05
2609,166735.53
2610,117208.29
2611,129677.57
2612,145783.61
2613,129758.484
2614,130979.88
2615,151564.67
2616,146485.58
2617,192995.27
2618,189160.86
2619,184092.6
2620,189416.27
2621,178340.11
2622,183343.81
2623,252874.1
2624,305006.25
2625,328561.16
2626,173042.23
2627,170748.27
2628,478403.1
2629,563994.4
2630,370051.06
2631,476956.66
2632,433641.03
2633,332877.38
2634,397397.97
2635,154428.81
2636,183675.83
2637,183344.34
2638,274952.53
2639,184979.94
2640,164032.81
2641,101703.35
2642,199919.02
2643,102915.24
2644,126151.484
2645,111427.98
2646,97305.445
2647,113274.625
2648,137055.33
2649,147106.27
2650,145991.8
2651,139794.69
2652,416725.3
2653,251551.17
2654,247559.8
2655,399458.25
2656,318749.16
2657,353556.9
2658,286063.97
2659,313086.97
2660,350733.94
2661,356676.72
2662,359364.94
2663,276929.94
2664,290756.12
2665,340041.2
2666,301684.44
2667,159373.38
2668,175506.66
2669,181306.61
2670,282108.3
2671,182704.6
2672,201229.7
2673,214905.7
2674,208013.97
2675,173300.95
2676,188700.62
2677,194197.16
2678,262153.34
2679,278640.72
2680,278596.28
2681,417144.28
2682,344431.44
2683,538746.75
2684,314543.28
2685,321458.4
2686,258555.45
2687,320698.28
2688,218953.66
2689,205401.1
2690,485100.12
2691,194765.55
2692,128528.055
2693,192956.84
2694,121666.64
2695,194645.8
2696,188864.11
2697,192538.02
2698,207049.66
2699,172086.23
2700,151768.36
2701,141624.94
2702,109122.32
2703,113361.72
2704,141391.58
2705,111903.266
2706,114977.02
2707,124386.76
2708,133802.53
2709,109772.08
2710,122995.37
2711,273357.6
2712,365705.97
2713,159110.33
2714,148710.88
2715,177524.86
2716,147520.77
2717,179629.12
2718,233989.55
2719,154216.72
2720,167380.89
2721,136327.14
2722,169264.48
2723,148283.94
2724,129741.81
2725,136465.28
2726,150063.84
2727,168084.61
2728,162635.64
2729,142633.28
2730,145355.28
2731,136475.56
2732,129628.69
2733,153736.42
2734,148534.92
2735,135053.62
2736,147483.56
2737,122040.914
2738,131244.77
2739,157423.66
2740,141352.42
2741,138088.48
2742,141245.33
2743,147982.08
2744,166422.66
2745,142784.4
2746,135249.06
2747,144707.47
2748,126660.47
2749,129800.07
2750,141706.73
2751,140524.58
2752,222744.36
2753,162148.55
2754,228782.84
2755,127022.29
2756,99854.84
2757,63005.44
2758,81201.695
2759,156442.17
2760,117089.87
2761,151164.73
2762,141758.16
2763,190248.52
2764,156146.27
2765,272349.44
2766,144231.66
2767,89949.0
2768,139609.53
2769,127556.61
2770,143324.3
2771,110145.2
2772,114270.68
2773,182630.02
2774,133258.28
2775,114852.44
2776,134466.39
2777,153612.98
2778,119053.48
2779,132240.0
2780,90854.414
2781,93250.766
2782,89330.49
2783,109891.4
2784,124605.27
2785,128396.3
2786,78667.36
2787,118576.65
2788,74141.87
2789,174000.3
2790,99566.83
2791,119096.26
2792,54726.074
2793,200119.61
2794,104720.58
2795,124378.12
2796,95279.93
2797,198625.6
2798,100211.836
2799,121434.016
2800,51752.477
2801,101893.31
2802,137146.95
2803,149553.28
2804,135372.89
2805,108703.836
2806,73535.69
2807,169256.38
2808,152279.56
2809,140922.92
2810,134804.67
2811,153300.55
2812,160962.47
2813,159312.39
2814,144051.73
2815,101077.81
2816,239737.94
2817,152278.6
2818,134453.94
2819,165135.9
2820,135876.61
2821,113917.44
2822,209532.47
2823,343800.16
2824,193193.58
2825,154698.42
2826,139283.17
2827,135911.64
2828,210660.94
2829,209841.72
2830,204594.47
2831,178320.52
2832,251602.61
2833,298624.2
2834,206918.06
2835,218785.08
2836,198813.98
2837,156171.88
2838,147656.75
2839,175588.36
2840,203605.14
2841,209198.31
2842,235888.38
2843,150075.19
2844,168658.17
2845,122278.74
2846,214348.73
2847,199180.17
2848,207882.95
2849,202248.3
2850,266530.03
2851,236349.27
2852,225907.73
2853,239895.77
2854,140982.84
2855,208109.83
2856,206736.33
2857,188576.47
2858,205494.67
2859,122544.98
2860,108001.33
2861,122162.234
2862,195712.45
2863,129436.586
2864,246076.1
2865,150333.02
2866,133640.75
2867,90826.88
2868,102790.8
2869,98357.99
2870,117478.086
2871,76770.53
2872,39604.348
2873,94417.21
2874,149045.42
2875,115235.7
2876,171593.06
2877,138479.7
2878,166910.95
2879,150207.86
2880,93948.09
2881,145675.8
2882,170344.17
2883,180041.42
2884,186094.78
2885,191053.27
2886,237188.78
2887,81106.13
2888,131083.6
2889,43966.227
2890,78017.2
2891,132426.6
2892,32655.072
2893,73915.69
2894,50012.043
2895,314234.9
2896,276390.34
2897,201919.48
2898,148199.7
2899,216983.88
2900,171144.84
2901,218145.34
2902,205485.19
2903,345070.5
2904,360710.56
2905,76109.63
2906,213734.36
2907,110327.445
2908,133773.84
2909,141291.75
2910,82260.31
2911,75076.07
2912,149095.03
2913,85510.28
2914,74148.16
2915,83107.414
2916,79918.69
2917,176970.1
2918,116777.52
2919,214039.39
