Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1474,8,1,24.0,2280,0,2,2,3,1,3,0,1,7,6,1,2,6,6,1975,1975,0,3,15,14,2,0.0,1,2,3,1,1,0,3,514.0,2,0.0,341.0,855.0,0,2,1,3,855,601,0,1456,0.0,0.0,2,1,3,1,2,6,7,1,2,2,67,0,2.0,440.0,2,2,2,173,0,0,0,0,0,3,1,4,0,5,4,0,5
1475,13,1,24.0,2280,0,2,2,3,1,3,0,1,7,6,1,0,7,6,1975,1975,0,3,15,14,2,0.0,1,2,3,2,1,0,2,0.0,2,0.0,836.0,836.0,0,1,1,3,836,0,0,836,0.0,0.0,1,0,2,1,1,4,7,0,5,2,67,0,1.0,308.0,2,2,2,0,30,0,0,0,0,3,1,4,0,5,4,0,5
1476,14,1,102.0,12858,0,2,1,3,1,0,0,0,7,6,4,2,9,5,2009,2010,0,3,13,13,3,162.0,0,2,4,0,1,0,2,0.0,2,0.0,1590.0,1590.0,0,1,1,3,1627,707,0,2334,0.0,0.0,2,1,3,1,0,10,7,1,3,2,101,2,3.0,751.0,2,2,2,144,133,0,0,0,0,3,1,4,0,0,4,1,1
1477,3,1,94.0,12883,0,2,1,3,1,2,0,0,7,6,4,0,8,5,2009,2010,0,3,13,13,3,256.0,2,2,4,2,1,0,2,0.0,2,0.0,1544.0,1544.0,0,1,1,3,1544,0,0,1544,0.0,0.0,2,0,3,1,2,7,7,0,5,2,101,1,3.0,868.0,2,2,2,0,35,0,0,0,0,3,1,4,0,5,4,1,1
1478,3,1,90.0,11520,0,2,2,3,1,0,0,0,4,6,4,0,9,5,2005,2005,4,3,13,13,1,615.0,2,2,4,0,1,0,4,110.0,2,0.0,1588.0,1698.0,0,1,1,3,1698,0,0,1698,0.0,0.0,2,0,3,1,0,7,7,1,3,2,97,2,3.0,730.0,2,2,2,192,74,0,0,0,0,3,1,4,0,5,4,0,5
1479,3,1,79.0,14122,0,2,1,3,1,0,0,0,7,6,4,0,8,5,2005,2006,4,3,7,11,1,240.0,2,2,4,0,1,0,4,28.0,2,0.0,1794.0,1822.0,0,1,1,3,1822,0,0,1822,0.0,0.0,2,0,3,1,0,8,7,1,3,2,97,1,3.0,678.0,2,2,2,0,119,0,0,0,0,3,1,4,0,1,4,0,5
1480,3,1,110.0,14300,0,2,2,1,1,0,2,0,7,6,4,0,9,5,2003,2004,4,3,13,13,1,1095.0,0,2,4,0,1,2,4,1373.0,2,0.0,1473.0,2846.0,0,1,1,3,2696,0,0,2696,1.0,0.0,2,1,3,1,0,10,7,2,3,2,95,2,3.0,958.0,2,2,2,220,150,0,0,0,0,3,1,4,0,5,4,0,5
1481,14,1,105.0,13650,0,2,2,3,1,2,0,0,7,6,4,2,8,5,2002,2002,0,3,13,13,1,232.0,2,2,4,2,1,2,4,578.0,2,0.0,1093.0,1671.0,0,1,1,3,1687,563,0,2250,1.0,0.0,2,1,3,1,2,7,7,1,1,2,94,2,3.0,756.0,2,2,2,238,130,0,0,0,0,3,1,4,0,5,4,0,5
1482,13,1,41.0,7132,0,2,1,3,1,0,0,0,7,6,3,0,8,5,2006,2006,0,3,13,13,3,178.0,2,2,4,2,1,1,4,24.0,2,0.0,1346.0,1370.0,0,1,1,3,1370,0,0,1370,0.0,0.0,2,0,2,1,2,6,7,1,3,2,98,1,2.0,484.0,2,2,2,120,49,0,0,0,0,3,1,4,0,3,4,0,5
1483,3,1,100.0,18494,0,2,1,3,1,2,0,11,7,6,4,0,6,5,2005,2005,0,3,13,13,2,0.0,2,2,4,2,1,0,2,0.0,2,0.0,1324.0,1324.0,0,1,1,3,1324,0,0,1324,0.0,0.0,2,0,3,1,2,6,7,0,5,2,97,2,2.0,430.0,2,2,2,36,23,0,0,0,0,3,1,4,0,0,4,0,5
1484,13,1,43.0,3203,0,2,2,3,1,0,0,7,7,6,3,0,7,5,2006,2006,0,3,13,13,1,14.0,2,2,4,2,1,3,4,16.0,2,0.0,1129.0,1145.0,0,1,1,3,1145,0,0,1145,0.0,0.0,2,0,2,1,2,6,7,0,5,2,98,2,2.0,437.0,2,2,2,100,116,0,0,0,0,3,1,4,0,0,4,0,5
1485,2,1,67.0,13300,0,2,1,3,1,0,0,11,7,6,4,4,7,5,2004,2004,0,3,13,13,2,0.0,2,2,4,2,1,0,4,326.0,2,0.0,58.0,384.0,0,1,1,3,744,630,0,1374,1.0,0.0,2,1,3,1,2,7,7,1,3,1,96,2,2.0,400.0,2,2,2,100,0,0,0,0,0,3,1,4,0,5,4,0,5
1486,14,1,63.0,8577,0,2,1,3,1,0,0,11,7,6,4,2,7,5,2004,2004,0,3,13,13,2,0.0,2,2,4,2,1,0,2,0.0,2,0.0,847.0,847.0,0,1,1,3,847,886,0,1733,0.0,0.0,2,1,3,1,2,7,7,1,3,1,96,2,2.0,433.0,2,2,2,144,48,0,0,0,0,3,1,4,0,3,4,0,5
1487,14,1,60.0,17433,0,2,3,3,1,4,0,17,7,6,4,2,8,5,1998,1998,4,3,13,13,1,114.0,2,2,4,0,1,0,2,0.0,2,0.0,1629.0,1629.0,0,1,1,3,1645,830,0,2475,0.0,0.0,2,1,4,1,2,7,7,1,2,2,90,2,3.0,962.0,2,2,2,23,172,0,0,256,0,3,1,4,0,0,4,0,5
1488,3,1,73.0,8987,0,2,2,3,1,0,0,10,7,6,4,0,8,5,2005,2006,0,3,13,13,1,226.0,2,2,4,2,1,4,2,0.0,2,0.0,1595.0,1595.0,0,1,1,3,1595,0,0,1595,0.0,0.0,2,0,2,1,2,6,7,1,3,2,97,1,3.0,880.0,2,2,2,144,0,0,0,0,0,3,1,4,0,4,4,0,5
1489,3,4,92.0,9215,0,2,2,3,1,0,0,10,7,6,4,0,7,5,2009,2010,4,3,13,13,2,0.0,2,2,4,2,1,0,2,0.0,2,0.0,1218.0,1218.0,0,1,1,3,1218,0,0,1218,0.0,0.0,2,0,2,1,2,4,7,0,5,2,101,1,2.0,676.0,2,2,2,0,136,0,0,0,0,3,1,4,0,3,4,1,1
1490,3,4,84.0,10440,0,2,2,3,1,2,0,10,7,6,4,0,6,5,2005,2005,0,3,13,13,2,0.0,2,2,4,0,1,0,4,1414.0,2,0.0,54.0,1468.0,0,1,1,3,1468,0,0,1468,1.0,0.0,2,0,2,1,2,6,7,1,3,2,97,2,2.0,528.0,2,2,2,0,102,0,0,216,0,3,1,4,0,4,4,0,5
1491,14,1,70.0,11920,0,2,2,3,1,0,0,12,7,6,4,2,7,5,2004,2004,0,3,13,13,1,122.0,2,2,4,2,1,3,2,0.0,2,0.0,831.0,831.0,0,1,1,3,831,828,0,1659,0.0,0.0,2,1,3,1,2,8,7,0,5,2,96,1,2.0,484.0,2,2,2,144,68,0,0,0,0,3,1,4,0,3,4,0,5
1492,7,2,70.0,9800,0,2,2,3,1,2,0,12,5,6,4,0,5,5,1920,1950,0,3,8,8,2,0.0,1,4,2,1,1,0,2,0.0,2,0.0,816.0,816.0,0,2,0,5,1012,0,0,1012,0.0,0.0,1,0,2,1,1,5,7,0,5,3,13,0,1.0,429.0,2,2,2,121,0,80,0,0,0,3,1,4,0,3,4,0,5
1493,3,1,39.0,15410,0,2,1,3,1,4,0,21,1,6,4,0,6,6,1974,2002,4,3,15,16,0,250.0,1,3,3,1,1,2,0,126.0,6,859.0,223.0,1208.0,0,1,1,3,1494,0,0,1494,1.0,0.0,2,0,3,1,1,7,7,2,4,2,66,2,2.0,461.0,2,2,2,296,0,186,0,0,0,3,3,4,0,3,4,0,2
1494,14,1,85.0,13143,0,2,1,3,1,0,0,17,7,6,4,2,8,5,1993,1993,0,3,9,6,1,504.0,2,2,4,2,1,0,5,250.0,6,981.0,0.0,1231.0,0,1,1,3,1251,1098,0,2349,1.0,0.0,2,1,4,1,2,9,7,1,2,2,85,1,3.0,762.0,2,2,2,32,130,0,0,0,0,3,1,4,0,5,4,0,5
1495,14,1,88.0,11134,0,2,2,3,1,0,0,17,7,6,4,2,8,5,1992,1993,0,3,9,9,1,180.0,2,2,4,2,1,0,4,1129.0,2,0.0,261.0,1390.0,0,1,1,3,1402,823,0,2225,1.0,0.0,2,1,4,1,2,7,7,1,2,2,84,1,3.0,713.0,2,2,2,198,30,0,0,0,0,3,1,4,0,5,4,0,5
1496,13,4,25.0,4835,0,2,1,3,1,4,0,10,7,6,3,0,7,5,2004,2005,0,3,0,0,2,0.0,2,2,4,0,1,3,4,1298.0,2,0.0,190.0,1488.0,0,1,1,3,1488,0,0,1488,1.0,0.0,2,0,2,1,2,6,7,1,3,2,96,2,2.0,506.0,2,2,2,168,50,0,0,0,0,3,1,4,0,2,4,0,5
1497,8,4,39.0,3515,0,0,2,3,1,0,0,10,7,6,3,2,7,5,2004,2004,0,3,13,13,2,0.0,2,2,4,2,1,0,2,0.0,2,0.0,840.0,840.0,0,1,1,3,840,840,0,1680,0.0,0.0,2,1,2,1,2,3,7,0,5,2,96,1,2.0,588.0,2,2,2,0,111,0,0,0,0,3,1,4,0,0,4,0,5
1498,8,4,30.0,3215,0,0,2,3,1,0,0,10,7,6,3,2,7,5,2004,2004,0,3,0,0,1,120.0,2,2,4,2,1,3,4,280.0,2,0.0,320.0,600.0,0,1,1,3,600,600,0,1200,0.0,0.0,2,1,2,1,2,4,7,0,5,3,96,1,2.0,480.0,2,2,2,0,172,0,0,0,0,3,1,4,0,3,4,4,5
1499,8,4,24.0,2544,0,0,2,3,1,0,0,10,7,6,1,2,7,5,2004,2005,0,3,0,0,2,0.0,2,2,4,2,1,0,4,368.0,3,42.0,190.0,600.0,0,1,1,3,600,600,0,1200,1.0,0.0,2,1,2,1,2,4,7,0,5,3,96,1,2.0,480.0,2,2,2,0,172,0,0,0,0,3,1,4,0,1,4,0,5
1500,8,4,24.0,2544,0,0,2,3,1,0,0,10,7,6,1,2,6,5,2005,2005,0,3,13,13,1,216.0,2,2,4,2,1,0,4,376.0,2,0.0,224.0,600.0,0,1,1,3,600,636,0,1236,1.0,0.0,2,1,2,1,2,4,7,0,5,3,97,1,2.0,480.0,2,2,2,0,166,0,0,0,0,3,1,4,0,4,4,0,5
1501,8,4,67.0,2980,0,2,2,3,1,2,0,10,7,6,3,2,6,5,2000,2000,0,3,0,0,1,1159.0,2,2,4,2,1,0,4,466.0,2,0.0,290.0,756.0,0,1,1,3,756,756,0,1512,1.0,0.0,2,1,2,1,2,5,7,0,5,3,92,0,2.0,440.0,2,2,2,0,32,0,0,0,0,3,1,4,0,4,4,0,5
1502,8,4,67.0,2403,0,2,1,3,1,3,0,10,7,6,3,2,7,5,2003,2003,0,3,13,13,2,0.0,2,2,4,2,1,0,4,244.0,2,0.0,286.0,530.0,0,1,1,3,530,550,0,1080,0.0,0.0,2,1,2,1,2,4,7,0,5,2,95,1,2.0,496.0,2,2,2,0,50,0,0,0,0,3,1,4,0,5,4,0,5
1503,3,4,57.0,12853,0,0,1,3,1,0,0,10,7,6,4,0,8,5,2010,2010,0,3,7,11,2,0.0,2,2,4,0,0,0,4,1032.0,2,0.0,610.0,1642.0,0,1,1,3,1418,0,0,1418,1.0,0.0,1,1,1,1,2,6,7,1,3,2,102,1,3.0,852.0,2,2,2,160,192,0,224,0,0,3,1,4,0,3,4,1,1
1504,14,4,68.0,7379,0,2,1,3,1,0,0,10,7,6,4,2,8,5,2000,2000,0,3,13,13,2,0.0,2,2,4,2,1,0,4,484.0,2,0.0,491.0,975.0,0,1,1,3,975,873,0,1848,1.0,0.0,2,1,3,1,2,7,7,1,2,2,92,1,2.0,592.0,2,2,2,280,184,0,0,0,0,3,1,4,0,3,4,0,5
1505,3,4,80.0,8000,0,2,2,3,1,0,0,10,7,6,4,0,7,5,2002,2002,0,3,13,13,2,0.0,2,2,4,2,1,0,4,833.0,2,0.0,659.0,1492.0,0,1,1,3,1492,0,0,1492,1.0,0.0,2,0,3,1,2,6,7,1,3,2,94,1,2.0,596.0,2,2,2,277,137,0,0,0,0,3,1,4,0,3,4,0,5
1506,3,1,67.0,10456,0,2,1,3,1,0,0,18,7,6,4,0,6,6,1967,1967,4,3,9,9,1,120.0,1,2,3,1,1,0,4,506.0,2,0.0,1323.0,1829.0,0,3,1,3,1829,0,0,1829,1.0,0.0,2,0,4,1,1,8,7,0,5,2,59,1,2.0,535.0,2,2,2,0,76,0,0,0,0,3,1,4,0,4,4,0,5
1507,14,1,80.0,10791,0,2,2,3,1,0,0,18,7,6,4,2,6,5,1993,1993,0,3,0,0,2,0.0,1,2,4,2,1,1,4,1137.0,2,0.0,143.0,1280.0,0,1,1,3,1280,1215,0,2495,1.0,0.0,2,1,4,1,2,9,7,1,2,2,85,0,2.0,660.0,2,2,2,224,32,0,0,0,0,3,1,4,0,2,4,0,5
1508,11,1,67.0,18837,0,2,1,3,1,0,0,18,7,6,4,1,6,5,1978,1978,0,3,0,0,2,0.0,1,2,4,2,1,1,3,687.0,4,46.0,491.0,1224.0,0,2,1,3,1287,604,0,1891,0.0,1.0,3,0,3,1,1,7,7,1,2,2,70,1,2.0,678.0,2,2,2,0,69,0,0,0,0,3,1,4,0,3,4,0,5
1509,14,1,80.0,9600,0,2,2,3,1,0,0,18,7,6,4,2,6,6,1971,1971,0,3,0,0,2,0.0,1,2,3,1,1,0,3,329.0,2,0.0,386.0,715.0,0,2,1,3,930,715,0,1645,0.0,0.0,1,2,4,1,1,7,7,0,5,2,63,1,2.0,441.0,2,2,2,0,78,0,0,0,0,3,2,4,0,5,4,0,5
1510,3,1,80.0,9600,0,2,2,3,1,0,0,4,7,6,4,0,5,5,1966,1966,4,3,13,13,1,172.0,1,2,3,1,1,0,1,698.0,2,0.0,534.0,1232.0,0,2,1,3,1232,0,0,1232,1.0,0.0,1,1,3,1,1,6,7,0,5,2,58,1,2.0,490.0,2,2,2,0,224,0,0,0,0,3,1,4,0,3,4,0,5
1511,3,1,90.0,9900,0,2,2,3,1,2,0,4,7,6,4,0,5,5,1966,1966,4,3,9,9,2,0.0,1,2,4,2,1,0,0,1059.0,2,0.0,150.0,1209.0,0,3,1,3,1209,0,0,1209,1.0,0.0,1,0,3,1,1,6,7,0,5,2,58,1,2.0,504.0,2,2,2,0,0,120,0,0,0,3,1,4,0,3,4,4,5
1512,3,1,88.0,9680,0,2,2,3,1,0,0,4,7,6,4,0,5,6,1967,1967,0,3,8,16,1,268.0,1,2,3,1,1,0,0,1010.0,2,0.0,500.0,1510.0,0,1,1,3,1510,0,0,1510,1.0,0.0,2,0,3,1,2,6,7,0,5,2,59,1,2.0,517.0,2,2,2,0,40,0,0,204,0,3,3,4,0,3,4,0,5
1513,2,1,67.0,10600,0,0,1,3,1,0,0,4,7,6,4,4,6,5,1964,1964,0,3,9,9,2,0.0,1,2,3,1,1,0,2,0.0,2,0.0,533.0,533.0,0,2,1,3,1131,644,0,1775,0.0,0.0,2,0,3,1,1,8,7,0,5,2,56,0,2.0,480.0,2,2,2,0,172,0,0,0,0,3,1,4,0,4,4,5,0
1514,6,1,98.0,13260,0,2,1,3,1,0,0,4,7,6,2,0,5,6,1962,2001,4,3,9,9,1,144.0,1,2,3,1,1,0,0,1500.0,2,0.0,228.0,1728.0,0,2,1,3,1728,0,0,1728,2.0,0.0,2,0,6,2,1,10,7,0,5,6,103,3,0.0,0.0,5,5,2,0,0,0,0,0,0,3,1,4,0,0,4,7,2
1515,11,1,68.0,9724,0,2,2,3,1,0,0,4,7,6,4,1,5,7,1952,2002,0,3,0,0,1,265.0,2,2,3,1,1,0,5,670.0,2,0.0,470.0,1140.0,0,3,1,3,1929,532,0,2461,0.0,0.0,2,0,3,1,1,7,5,2,3,3,86,0,2.0,400.0,2,2,2,0,0,0,0,0,0,3,2,4,0,2,4,0,5
1516,11,1,120.0,17360,0,2,2,3,1,2,0,4,3,6,4,1,6,6,1949,1950,0,3,0,0,3,340.0,1,3,3,1,1,0,1,300.0,2,0.0,482.0,782.0,0,2,1,3,1019,537,0,1556,0.0,0.0,2,0,3,1,1,6,7,1,3,2,41,0,2.0,470.0,2,2,2,0,0,150,0,0,0,3,1,4,0,0,4,0,5
1517,4,1,75.0,11380,0,2,1,3,1,0,0,4,7,6,4,3,6,8,1966,2008,0,3,9,9,1,216.0,1,2,3,1,1,2,4,944.0,2,0.0,136.0,1080.0,0,3,1,3,1128,0,0,1128,1.0,0.0,1,0,2,1,2,5,7,1,3,2,58,0,1.0,315.0,2,2,2,238,0,0,0,0,0,3,1,2,1500,0,4,0,5
1518,6,1,70.0,8267,0,2,2,3,1,2,0,4,5,6,2,0,5,5,1958,1958,0,3,9,9,2,0.0,1,2,3,1,1,0,2,0.0,2,0.0,1604.0,1604.0,0,2,1,3,1604,0,0,1604,0.0,0.0,2,0,4,2,1,8,7,0,5,2,50,0,2.0,576.0,2,2,2,42,0,0,0,0,0,3,1,4,0,2,4,0,5
1519,3,1,70.0,8197,0,2,2,3,1,0,0,4,7,6,4,0,7,5,2003,2009,0,3,13,13,1,506.0,2,2,4,2,1,0,4,1188.0,2,0.0,292.0,1480.0,0,1,1,3,1480,0,0,1480,1.0,0.0,2,0,3,1,2,7,7,0,5,2,95,1,2.0,620.0,2,2,2,252,73,0,0,0,0,3,0,2,300,1,4,0,5
1520,3,1,67.0,8050,0,2,1,3,1,0,0,4,7,6,4,0,5,5,1959,1959,4,3,0,0,1,150.0,1,2,3,1,1,0,0,856.0,1,162.0,125.0,1143.0,0,2,1,3,1143,0,0,1143,1.0,0.0,1,0,3,1,1,6,7,0,5,2,51,1,1.0,308.0,2,2,2,0,0,0,0,0,0,3,3,4,0,4,4,0,5
1521,3,1,87.0,10725,0,2,1,3,1,0,0,4,7,6,4,0,5,5,1959,1959,4,3,0,0,1,91.0,1,2,3,1,1,0,1,936.0,2,0.0,270.0,1206.0,0,4,1,3,1206,0,0,1206,0.0,0.0,1,0,3,1,1,6,7,0,5,2,51,1,1.0,312.0,2,2,2,0,21,0,0,0,0,3,1,4,0,4,4,0,5
1522,3,1,80.0,10032,0,2,2,3,1,0,0,4,7,6,4,0,6,5,1959,1959,0,3,8,8,3,432.0,1,2,3,1,1,0,1,734.0,2,0.0,510.0,1244.0,0,1,1,3,1580,0,0,1580,1.0,0.0,1,1,3,1,1,6,7,2,3,2,48,0,2.0,440.0,2,2,2,0,28,0,0,160,0,3,2,4,0,5,4,0,5
1523,11,1,60.0,8382,0,2,2,3,1,0,0,4,7,6,4,1,4,5,1956,1956,0,3,0,0,2,0.0,1,2,3,1,1,0,2,0.0,2,0.0,832.0,832.0,0,2,1,5,832,505,0,1337,0.0,0.0,1,0,3,1,1,5,7,0,5,2,48,0,1.0,263.0,2,2,2,0,0,0,0,0,0,3,1,4,0,1,4,0,5
1524,3,1,60.0,10950,0,2,2,3,1,0,0,4,7,6,4,0,5,7,1952,1952,0,3,11,4,2,0.0,1,2,3,1,1,0,0,339.0,2,0.0,525.0,864.0,0,2,1,3,1064,0,0,1064,0.0,1.0,1,0,2,1,3,4,7,0,5,3,44,0,1.0,318.0,2,2,2,0,0,0,0,0,0,3,1,4,0,4,4,0,5
1525,3,1,119.0,10895,0,2,2,3,1,2,0,4,7,6,4,0,5,6,1955,1955,0,3,0,0,2,0.0,1,3,3,1,1,0,1,648.0,2,0.0,324.0,972.0,0,2,1,3,972,0,0,972,0.0,0.0,1,0,3,1,1,5,7,0,5,2,47,0,1.0,305.0,2,2,2,0,0,205,0,0,0,3,2,4,0,5,4,0,5
1526,15,1,70.0,13587,0,2,2,3,1,0,0,4,7,6,0,0,5,5,1958,1958,0,3,0,0,2,0.0,1,2,3,1,1,3,1,532.0,2,0.0,456.0,988.0,0,2,1,3,988,0,0,988,1.0,0.0,1,0,2,1,1,5,7,0,5,2,50,0,1.0,264.0,2,2,2,0,0,0,0,0,0,3,1,4,0,3,4,0,2
1527,7,1,65.0,7898,0,2,2,3,1,2,0,4,7,6,4,0,4,7,1920,1994,0,3,0,0,2,0.0,1,2,2,1,1,0,2,0.0,2,0.0,576.0,576.0,0,3,1,3,985,0,0,985,0.0,1.0,1,0,2,1,1,4,7,0,5,3,81,0,2.0,676.0,2,2,1,0,0,0,0,0,0,3,1,4,0,3,4,0,5
1528,11,1,60.0,8064,0,2,2,3,1,0,0,4,3,6,4,1,6,8,1948,2004,0,3,11,4,2,0.0,1,2,3,1,1,0,3,481.0,1,174.0,161.0,816.0,0,2,1,3,816,408,0,1224,1.0,0.0,1,0,3,1,1,5,7,0,5,3,42,0,1.0,280.0,2,2,2,414,0,0,0,0,0,3,2,4,0,4,4,0,5
1529,3,1,81.0,7635,0,2,1,3,1,2,0,4,7,6,4,0,5,6,1960,1960,0,3,1,8,2,0.0,1,2,3,1,1,0,1,588.0,4,350.0,237.0,1175.0,0,1,1,3,1175,0,0,1175,0.0,0.0,1,1,3,1,1,6,7,0,5,3,52,1,2.0,484.0,2,2,2,0,0,0,0,0,0,3,1,4,0,5,4,0,5
